2903966	100645940
2903966	100645546
1603385	100645575
1603385	100645503
1603385	100646087
1603385	100645940
2790881	100651795
2790881	100651441
2790881	100651247
1419079	100656977
9941388	100651920
9941388	100651905
9941388	100651880
9941388	100651913
9941388	100651898
1277984	100647068
3568562	100651795
3568562	100651441
3568562	100651247
7699648	100651817
7699648	100651809
7699648	100651270
4043436	100656977
1344029	100657812
7291133	100652139
6248212	100651920
6248212	100651905
6248212	100651880
6248212	100651913
6248212	100651898
4968564	100648766
4849828	100648796
4849828	100648915
4849828	100648802
4849828	100648752
4849828	100648883
4849828	100648892
4849828	100648788
4849828	100648830
1277218	100651817
1277218	100651809
1277218	100651270
1978984	100648735
1978984	100648611
1978984	100648706
1978984	100648634
1978984	100648728
1978984	100648595
1978984	100648598
1978984	100648574
1978984	100648593
1978984	100648568
942701	100653763
696474	100645338
696474	100645428
696474	100645359
696474	100645365
696474	100645366
520886	100656527
520886	100656529
520886	100656385
10443723	100651920
10443723	100651905
10443723	100651880
10443723	100651913
10443723	100651898
3744773	100647068
1436062	100646114
1436062	100646137
1436062	100646112
1436062	100645483
1436062	100645495
9482286	100651621
61298	100653763
8243203	100649040
8243203	100649260
8243203	100649403
8243203	100649064
5757849	100645575
5757849	100646114
5757849	100645503
5757849	100646112
5757849	100645483
5757849	100645485
5757849	100645495
5757849	100645546
5757849	100646137
4980788	100654455
2704718	100651215
2704718	100651027
2704718	100650844
3275134	100651817
3275134	100651809
3275134	100651270
3569760	100654312
3569760	100654317
3569760	100654303
1631964	100648796
1631964	100648802
1631964	100648968
1631964	100648752
1631964	100648883
1631964	100648892
1631964	100648788
1631964	100648830
5839198	100648796
5839198	100648802
5839198	100648968
5839198	100648752
5839198	100648883
5839198	100648892
5839198	100648788
5839198	100648830
5725098	100648728
5725098	100648574
5725098	100648568
1578966	100652121
1578966	100652086
1578966	100651992
2933115	100651920
2933115	100651894
2759228	100649260
2759228	100649403
2759228	100649314
2759228	100649064
3718555	100645428
3718555	100645335
3718555	100645359
3718555	100645365
3718555	100645366
1773993	100649040
1773993	100649403
1773993	100649314
1773993	100649064
8604678	100651795
8604678	100651441
8604678	100651247
1347430	100645338
1347430	100645428
1347430	100645335
1347430	100645359
1347430	100645365
2743607	100645318
2775265	100651920
2775265	100651905
2775265	100651880
2775265	100651913
2775265	100651898
1179235	100645318
2706627	100658506
12958153	100658460
1347438	100645318
3331052	100645338
3331052	100645428
3331052	100645335
3331052	100645365
3331052	100645366
7618921	100651215
7618921	100651027
7618921	100650844
6848199	100648915
6848199	100648802
6848199	100648968
6848199	100648752
6848199	100648883
6848199	100648892
6848199	100648830
1171813	100645318
1473449	100651795
1473449	100651441
1473449	100651247
5796957	100648796
5796957	100648915
5796957	100648802
5796957	100648968
5796957	100648752
5796957	100648883
5796957	100648788
5796957	100648830
2755410	100649260
2755410	100649403
2755410	100649314
2755410	100649064
736003	100653933
736003	100654317
736003	100654312
4227045	100648735
4227045	100648717
4227045	100648595
4227045	100648598
4227045	100648574
4227045	100648568
6824947	100657812
7127894	100649571
7127894	100650085
7127894	100649879
1624600	100656977
52303	100624984
5806463	100648328
489310	100645318
8298344	100650144
8298344	100650156
8298344	100650444
4319831	100655552
12380042	100656977
951313	100645428
951313	100645335
951313	100645359
951313	100645365
1379321	100655033
1379321	100654426
4572790	100651795
4572790	100651441
4572790	100651247
10334	100655033
10334	100654426
2662246	100645575
2662246	100645503
2662246	100646087
2662246	100645940
3407485	100651795
3407485	100651441
3407485	100651247
5004982	100648735
5004982	100648611
5004982	100648717
5004982	100648595
5004982	100648574
5752235	100656329
5752235	100656057
10900113	100654312
10900113	100654317
10900113	100654303
7598230	100649571
7598230	100650085
7598230	100649879
3664172	100657812
9288980	100648796
9288980	100648802
9288980	100648968
9288980	100648883
9288980	100648892
9288980	100648788
946532	100645338
946532	100645428
946532	100645335
946532	100645365
946532	100645366
1437302	100645428
1437302	100645335
1437302	100645359
1437302	100645365
1013772	100645318
4858290	100648915
4858290	100648802
4858290	100648968
4858290	100648883
4858290	100648892
4858290	100648788
4858290	100648830
3732322	100645940
3732322	100645546
4352112	100656977
2709955	100651621
2933712	100649260
2933712	100649403
2933712	100649314
2933712	100649064
2778237	100646114
2778237	100646112
2778237	100645933
2778237	100645485
2778237	100645495
2778237	100646137
2874491	100647068
1072161	100651276
1072161	100651817
1072161	100651809
1495696	100645338
1495696	100645428
1495696	100645335
1495696	100645365
1495696	100645366
806246	100658460
1337454	100651795
1337454	100651441
1337454	100651247
2656238	100653763
4501706	100645575
4501706	100646114
4501706	100645503
4501706	100646112
4501706	100645483
4501706	100645495
4501706	100645546
4501706	100646137
1024018	100645318
3397478	100645940
3397478	100645546
942078	100645940
942078	100645546
2951230	100650144
2951230	100650630
2951230	100650444
3717336	100658460
517982	100648328
6902635	100651795
6902635	100651441
6902635	100651247
3752012	100650144
3752012	100650630
3752012	100650444
134001	100655552
5869139	100648611
5869139	100648717
5869139	100648728
5869139	100648595
5869139	100648598
5869139	100648574
5869139	100648634
5869139	100648568
4172062	100649403
794352	100656527
794352	100656529
794352	100656385
7599123	100647068
297847	100624984
12020007	100642997
9286313	100649571
9286313	100650085
9286313	100649879
2660828	100645318
157179	100645575
157179	100646114
157179	100645503
157179	100646112
157179	100645483
157179	100645485
157179	100645495
157179	100645546
157179	100646137
294314	100658509
294314	100658463
294314	100658480
717911	100648768
465816	100645318
3888958	100656977
2781769	100646872
4547757	100656527
4547757	100656529
4547757	100656385
8480783	100651817
8480783	100651809
8480783	100651270
3309400	100645318
864576	100647068
172061	100651795
172061	100651247
172061	100651469
5471262	100655033
5471262	100654426
2708550	100646114
2708550	100646137
2708550	100646112
2708550	100645483
2708550	100645495
2764027	100645338
2764027	100645428
2764027	100645335
2764027	100645365
2764027	100645366
2268063	100650144
2268063	100650630
2268063	100650444
3855431	100651817
3855431	100651809
3855431	100651270
4921986	100645338
4921986	100645428
4921986	100645335
4921986	100645365
4921986	100645366
5174436	100649571
5174436	100650085
5174436	100649879
512165	100646444
512165	100646327
512165	100646345
14963	100651795
14963	100651441
14963	100651247
3325640	100647068
1028026	100650144
1028026	100650156
1028026	100650444
11709001	100657146
11709001	100657650
1361636	100645318
7086316	100649853
7086316	100649562
7086316	100650052
7086316	100649633
7086316	100649581
3701268	100648328
1251524	100647336
1055547	100652860
2869154	100646444
2869154	100646327
2869154	100646345
3133070	100658538
8467342	100651441
3930361	100645546
3930361	100645503
3930361	100645933
9904428	100652139
5768439	100651621
7227902	100649571
7227902	100650085
7227902	100649879
736874	100657812
2919293	100651621
464854	100646114
464854	100646112
464854	100645933
464854	100645483
464854	100646137
527835	100645318
2677529	100653763
9066217	100652825
752320	100649403
5895938	100648766
1878202	100651215
1878202	100651027
1878202	100650844
9120662	100651795
9120662	100651441
9120662	100651247
4222791	100646444
4222791	100646327
4222791	100646345
6152398	100651817
6152398	100651809
6152398	100651270
7594880	100649562
7594880	100649879
7594880	100649889
7594880	100650052
7594880	100649633
7594880	100649581
2671773	100645318
2322731	100651817
2322731	100651809
2322731	100651270
1072656	100651441
1513173	100656527
1513173	100656529
1513173	100656385
562569	100645359
2730450	100645940
2730450	100645546
4831610	100651920
4831610	100651905
4831610	100651913
4831610	100651898
2014595	100656527
2014595	100656529
2014595	100656385
10435866	100649571
10435866	100650085
10435866	100649879
7339804	100649571
7339804	100649574
7339804	100650085
7339804	100649879
848897	100649403
2718337	100648645
2718337	100656329
7061513	100649571
7061513	100650085
7061513	100649879
7079842	100649571
7079842	100650085
7079842	100649879
9452271	100649260
9452271	100649403
9452271	100649314
9452271	100649064
2665326	100655071
171468	100653763
3947316	100653763
950044	100645483
950044	100645485
950044	100645495
950044	100646137
212134	100658460
524187	100646114
524187	100646137
524187	100646112
524187	100645933
524187	100645483
524187	100645495
524187	100646120
498956	100645428
498956	100645335
498956	100645359
498956	100645365
967260	100645318
1118449	100653763
2810602	100648766
3559751	100651795
3559751	100651441
3559751	100651247
3444885	100656527
3444885	100656529
3444885	100656385
2699370	100645575
2699370	100646114
2699370	100645503
2699370	100646112
2699370	100645483
2699370	100645485
2699370	100645495
2699370	100645546
2699370	100646137
665562	100654312
665562	100654317
665562	100654303
4932674	100649260
4932674	100649403
4932674	100649314
1107159	100651920
1107159	100651905
1107159	100651880
1107159	100651913
1107159	100651898
7707129	100650630
7707129	100650444
1479740	100651795
1479740	100651441
1479740	100651247
8291071	100649571
8291071	100649574
8291071	100650085
8291071	100649879
4311975	100648611
4311975	100648717
4311975	100648595
4311975	100648574
3131914	100648796
3131914	100648802
3131914	100648968
3131914	100648752
3131914	100648883
3131914	100648892
3131914	100648788
3131914	100648830
9473244	100653763
6108386	100645338
6108386	100645428
6108386	100645335
6108386	100645365
6108386	100645366
8246738	100649571
8246738	100650085
8246738	100649879
7178510	100647068
3754805	100645318
8207181	100649571
8207181	100650085
8207181	100649879
9468644	100651027
9468644	100650702
3879296	100658538
7149970	100649040
7149970	100649260
7149970	100649403
7149970	100649314
8349818	100651441
2043	100655830
2043	100655491
2043	100655367
4600573	100648728
4600573	100648574
4600573	100648568
9964003	100651215
9964003	100651027
9964003	100650844
192377	100658460
11343965	100652621
11343965	100651308
992551	100647068
3702226	100645940
3702226	100645546
8221099	100651027
8221099	100650702
3355981	100645940
3355981	100645546
4889256	100648796
4889256	100648802
4889256	100648968
4889256	100648883
4889256	100648892
4889256	100648788
2820016	100646112
2820016	100645933
2820016	100645483
2820016	100645485
2820016	100645495
2820016	100646137
7155493	100649562
7155493	100649879
7155493	100649889
7155493	100650052
7155493	100649633
7155493	100649581
1292586	100653763
2260926	100648766
2743591	100646112
2743591	100645933
2743591	100645485
2743591	100645495
2743591	100646137
461007	100645338
461007	100645428
461007	100645335
461007	100645359
461007	100645365
1101911	100649403
953620	100645428
953620	100645335
953620	100645365
953620	100645366
4102493	100656977
8284752	100649571
8284752	100650085
8284752	100649879
9662820	100656527
9662820	100656529
9662820	100656385
4170068	100647230
4170068	100647232
4170068	100647235
4170068	100647228
9324387	100651920
9324387	100651894
4922889	100651795
4922889	100651441
4922889	100651247
3471700	100646114
3471700	100646137
3471700	100646112
3471700	100645933
3471700	100645483
3471700	100645495
3471700	100646120
5854449	100645338
5854449	100645428
5854449	100645335
5854449	100645365
5854449	100645366
4529059	100652121
4529059	100652086
4529059	100651987
4529059	100651992
7660649	100653763
9010562	100649571
9010562	100650085
9010562	100649879
8526157	100652168
8526157	100652139
3314262	100645318
646399	100651795
646399	100651441
646399	100651247
5766850	100645575
5766850	100645503
5766850	100646087
5766850	100645940
1093974	100645428
1093974	100645335
1093974	100645359
1093974	100645365
1093974	100645366
1542074	100656527
1542074	100656529
1542074	100656385
1116514	100646444
1116514	100646327
1116514	100646345
1777376	100649571
1777376	100649574
1777376	100650085
1777376	100649879
12958489	100655071
12958489	100655188
980495	100654312
980495	100654317
980495	100654303
1211081	100656527
1211081	100656529
1211081	100656385
5756927	100656329
5756927	100656057
5394691	100654455
575578	100656527
575578	100656529
575578	100656385
9030272	100653763
11191967	100658460
4186793	100656329
4186793	100656057
951775	100645428
951775	100645335
951775	100645359
951775	100645365
4852349	100649260
4852349	100649403
4852349	100649314
4852349	100649064
1249008	100651920
1249008	100651905
1249008	100651880
1249008	100651913
1249008	100651898
1736059	100653763
7593272	100648735
7593272	100648582
7593272	100648728
7593272	100648574
7593272	100648593
11343107	100656527
9547643	100652168
9547643	100652139
745198	100656527
745198	100656529
745198	100656385
1790636	100655552
5752425	100649260
5752425	100649403
5752425	100649314
5752425	100649064
977027	100645428
977027	100645335
977027	100645359
977027	100645365
2988052	100651795
2988052	100651441
2988052	100651247
3146372	100648328
7193710	100653763
3837222	100656977
4188326	100648735
4188326	100648611
4188326	100648717
4188326	100648728
4188326	100648598
4188326	100648574
5580661	100656977
2948635	100649260
2948635	100649403
2948635	100649314
2948635	100649064
1053479	100645428
1053479	100645335
1053479	100645359
1053479	100645365
7181821	100648328
8697596	100651441
4545345	100653763
4899354	100645318
6165804	100649571
6165804	100650085
6165804	100649879
2019081	100652860
1170433	100646444
1170433	100646327
1170433	100646345
1602397	100645940
1602397	100645546
2832275	100652860
7750554	100651215
7750554	100651027
7750554	100650844
266356	100652168
4867618	100645318
2131074	100651215
2131074	100651027
2131074	100650844
4450610	100649853
4450610	100649889
4450610	100650052
4450610	100649633
4450610	100649581
1351196	100645338
1351196	100645359
1351196	100645365
1351196	100645366
4884845	100648735
4884845	100648611
4884845	100648717
4884845	100648595
4884845	100648574
4884845	100648568
999538	100645318
5712817	100653763
735929	100651795
735929	100651441
735929	100651247
8280143	100648735
8280143	100648582
8280143	100648728
8280143	100648574
8280143	100648593
616515	100646087
616515	100645546
5225872	100645546
5225872	100645503
5225872	100645933
2720933	100646782
2656363	100645428
2656363	100645335
2656363	100645359
2656363	100645365
2656363	100645366
5004178	100645940
5004178	100645546
5839696	100649260
5839696	100649403
5839696	100649314
5839696	100649064
2663054	100645318
1339789	100646114
1339789	100645933
1339789	100645483
1339789	100645485
1339789	100645495
1339789	100646137
8239299	100648735
8239299	100648611
8239299	100648717
8239299	100648595
8239299	100648574
8239299	100648568
8442609	100653763
3601758	100624984
8491186	100656527
8491186	100656529
8491186	100656385
763033	100648645
763033	100656329
9648872	100652126
9648872	100652075
8236581	100651621
2713565	100645318
1758952	100648766
1416384	100645428
1416384	100645335
1416384	100645359
1416384	100645365
603845	100658460
10998008	100642997
8291139	100650707
7598536	100649571
7598536	100649574
7598536	100649924
7598536	100649879
5891522	100648796
5891522	100648802
5891522	100648968
5891522	100648752
5891522	100648883
5891522	100648892
5891522	100648788
5769449	100645318
1180193	100645428
1180193	100645335
1180193	100645365
1180193	100645366
1676732	100645575
1676732	100645816
1676732	100645854
9459014	100651795
9459014	100651441
9459014	100651247
1519279	100645338
1519279	100645428
1519279	100645335
1519279	100645359
1519279	100645365
1321736	100646444
1321736	100646327
1321736	100646345
4875177	100648796
4875177	100648802
4875177	100648968
4875177	100648883
4875177	100648892
4875177	100648788
4875177	100648830
1156396	100649040
1156396	100649260
1156396	100649403
1156396	100649314
3007693	100646114
3007693	100646137
3007693	100646112
3007693	100645933
3007693	100645483
3007693	100645495
3007693	100646120
2805744	100647068
11974470	100655324
11974470	100655326
4992656	100646444
4992656	100646327
4992656	100646345
504628	100645575
504628	100646114
504628	100645503
504628	100646112
504628	100645483
504628	100645485
504628	100645495
504628	100645546
504628	100646137
9976302	100655039
9976302	100654990
10020262	100651621
311310	100652121
311310	100652086
311310	100651992
9021358	100651441
9407151	100649562
9407151	100649853
9407151	100649889
9407151	100649879
9407151	100649633
9407151	100649581
2849448	100645940
2849448	100645546
277575	100653763
7074033	100649571
7074033	100650085
7074033	100649879
10967298	100653403
11461201	100655144
11461201	100655123
11461201	100655092
7397369	100652825
3200411	100656527
3200411	100656529
3200411	100656385
1097771	100645338
1097771	100645428
1097771	100645335
1097771	100645365
1097771	100645366
6071722	100648915
6071722	100648802
6071722	100648968
6071722	100648752
6071722	100648883
6071722	100648892
6071722	100648788
6071722	100648830
1126408	100649403
1196961	100645338
1196961	100645428
1196961	100645335
1196961	100645359
1196961	100645365
1196961	100645366
2260887	100642997
8307168	100650844
8307168	100650702
4541984	100651817
4541984	100651809
4541984	100651270
717853	100648735
717853	100648611
717853	100648717
717853	100648598
717853	100648574
717853	100648568
4852633	100648706
4852633	100648634
4852633	100648728
4852633	100648574
4852633	100648717
4886577	100645428
4886577	100645335
4886577	100645359
4886577	100645365
9729636	100655324
9729636	100655326
5054386	100648611
5054386	100648717
5054386	100648595
5054386	100648568
5395650	100651795
5395650	100651441
5395650	100651247
10464978	100656527
10464978	100656529
10464978	100656385
1756005	100650630
1756005	100650444
3073252	100656527
3073252	100656529
3073252	100656385
10922178	100655039
10922178	100654438
2715321	100653763
1550840	100648611
1550840	100648717
1550840	100648574
1550840	100648568
9116678	100642997
2682874	100645318
1046463	100645338
1046463	100645335
1046463	100645359
1046463	100645365
1046463	100645366
1733421	100648611
1733421	100648717
1733421	100648728
1733421	100648595
1733421	100648574
1733421	100648634
1733421	100648568
2908200	100651795
2908200	100651441
2908200	100651247
3137	100651795
3137	100651441
3137	100651247
1083182	100645428
1083182	100645335
1083182	100645359
1083182	100645365
1327969	100653763
1521469	100645546
1521469	100645503
1521469	100645933
251240	100646114
251240	100646112
251240	100645933
251240	100645485
251240	100646137
2106775	100651920
2106775	100651905
2106775	100651880
2106775	100651913
2106775	100651898
3752226	100648796
3752226	100648915
3752226	100648802
3752226	100648752
3752226	100648883
3752226	100648892
3752226	100648788
3752226	100648830
7114177	100648611
7114177	100648717
7114177	100648595
7114177	100648574
7114177	100648568
12798856	100642997
1289766	100646444
1289766	100646327
1289766	100646722
4522745	100645318
947256	100645318
1320061	100653763
8403983	100649260
8403983	100649403
8403983	100649314
8403983	100649064
9949394	100652825
2569471	100651795
2569471	100651441
6254536	100651920
6254536	100651905
6254536	100651880
6254536	100651913
6254536	100651898
3328455	100645940
3328455	100645546
1238903	100645485
8371824	100651795
8371824	100651441
8371824	100651247
1032226	100645318
1179433	100645546
1179433	100645503
1179433	100645933
8233198	100649571
8233198	100650085
8233198	100649879
4098396	100656977
2589000	100657812
6210167	100649260
6210167	100649403
6210167	100649314
6210167	100649064
985030	100646114
985030	100646137
985030	100646112
985030	100645483
985030	100645495
3429470	100648766
3312452	100645575
3312452	100646114
3312452	100645503
3312452	100646112
3312452	100645483
3312452	100645485
3312452	100645495
3312452	100645546
3312452	100646137
719605	100656977
3503023	100656527
3503023	100656529
3503023	100656385
983011	100651920
983011	100651905
983011	100651880
983011	100651913
983011	100651898
3006813	100656527
3006813	100656529
3006813	100656385
441308	100647068
4502622	100645318
8267430	100650707
2143757	100645940
2143757	100645546
1262389	100645318
439003	100645365
439003	100645366
1721749	100649260
1721749	100649403
1721749	100649314
1721749	100649064
2748931	100646087
2748931	100645546
473115	100658460
4165736	100648735
4165736	100648611
4165736	100648717
4165736	100648728
4165736	100648598
4165736	100648574
4165736	100648595
4165736	100648582
12958863	100652121
12958863	100651987
12958863	100651992
12379151	100655552
1292454	100645318
5829714	100646112
5829714	100645933
5829714	100645483
5829714	100645485
5829714	100645495
5829714	100646137
1739464	100651276
1739464	100651817
1739464	100651809
337968	100651795
337968	100651441
337968	100651247
1003109	100645318
739700	100648735
739700	100648611
739700	100648717
739700	100648598
739700	100648574
739700	100648568
4221667	100649403
9960963	100651276
9960963	100651817
9960963	100651270
320735	100649403
558972	100646114
558972	100646112
558972	100645933
558972	100645483
558972	100645485
558972	100646137
2087285	100653763
1518910	100647068
453445	100648328
4509384	100649571
4509384	100650085
4509384	100649879
2980696	100645575
2980696	100646114
2980696	100645503
2980696	100646112
2980696	100645483
2980696	100645485
2980696	100645495
2980696	100645546
2980696	100646137
1118580	100648766
1713585	100646444
1713585	100646327
1713585	100646345
2902590	100645546
2902590	100645503
2902590	100645933
436905	100647336
3866300	100651920
3866300	100651905
3866300	100651880
3866300	100651913
3866300	100651898
4425268	100658538
2828452	100645940
2828452	100645546
2594676	100656527
2594676	100656529
2594676	100656385
5877765	100653763
520518	100645338
520518	100645428
520518	100645359
520518	100645365
520518	100645366
1129455	100645338
1129455	100645428
1129455	100645359
1129455	100645365
1129455	100645366
4997977	100653763
2711558	100647068
11069516	100655071
437307	100645359
437307	100645365
437307	100645366
1643731	100653763
5484841	100649260
5484841	100649403
5484841	100649314
5484841	100649064
949796	100658506
3454823	100651621
9468524	100651817
9468524	100651270
3149386	100656329
3149386	100656057
11904923	100651441
11904923	100651469
8192388	100648766
4870249	100645318
2750190	100645485
8202748	100649562
8202748	100649879
8202748	100649889
8202748	100650052
8202748	100649633
8202748	100649581
5744217	100645318
8702886	100651920
8702886	100651905
8702886	100651880
8702886	100651913
8702886	100651898
12965653	100658538
41671	100653763
1029185	100651950
1029185	100651920
1029185	100651902
275035	100645338
275035	100645335
275035	100645359
275035	100645366
1193959	100651795
1193959	100651441
1193959	100651247
1308203	100651795
1308203	100651441
1308203	100651247
10041618	100653763
11927799	100656527
11927799	100656529
11927799	100656385
2000416	100657812
4893590	100651920
4893590	100651894
5994168	100646114
5994168	100645933
5994168	100645483
5994168	100645485
5994168	100645495
5994168	100646137
9960810	100652825
1532944	100646087
1532944	100645546
11385101	100652825
3791514	100649260
3791514	100649403
3791514	100649314
3791514	100649064
3534921	100647232
3534921	100647237
3534921	100647235
4264537	100647068
4537628	100648766
1749401	100656527
1749401	100656529
1749401	100656385
5715587	100656329
5715587	100656057
5815540	100646444
5815540	100646327
5815540	100646345
5929693	100645940
5929693	100645546
273403	100645428
273403	100645359
273403	100645366
3750084	100656977
9604301	100657812
9948111	100653763
588190	100656527
588190	100656529
588190	100656385
3333158	100645575
3333158	100646114
3333158	100645503
3333158	100646112
3333158	100645483
3333158	100645485
3333158	100645495
3333158	100645546
3333158	100646137
2810014	100647068
9916728	100652121
9916728	100651987
2696830	100647068
11195308	100656977
2766131	100648766
2740741	100648328
5897867	100649562
5897867	100649879
5897867	100649889
5897867	100650052
5897867	100649633
5897867	100649581
649506	100653763
3510318	100651920
3510318	100651905
3510318	100651880
3510318	100651913
3510318	100651898
4847156	100645318
8410632	100649571
8410632	100649574
8410632	100650085
8410632	100649879
2652867	100645575
2652867	100646114
2652867	100645503
2652867	100646112
2652867	100645483
2652867	100645485
2652867	100645495
2652867	100645546
2652867	100646137
8618642	100653763
5740337	100648706
5740337	100648634
5740337	100648728
5740337	100648574
5740337	100648717
3016840	100658509
3016840	100658463
3016840	100658480
7199283	100649562
7199283	100649853
7199283	100649889
7199283	100650052
7199283	100649581
2145561	100646114
2145561	100646137
2145561	100646112
2145561	100645933
2145561	100645483
2145561	100645495
2145561	100646120
1135598	100645940
1135598	100645546
1667692	100651795
1667692	100651441
1667692	100651247
1311120	100657650
5830313	100648735
5830313	100648582
5830313	100648728
5830313	100648574
5830313	100648593
1064256	100648796
1064256	100648802
1064256	100648968
1064256	100648752
1064256	100648883
1064256	100648892
1064256	100648788
1064256	100648830
5994760	100645318
4593181	100651215
4593181	100651027
4593181	100650844
3865011	100658012
9695639	100656329
9695639	100656057
3054797	100646087
3054797	100645546
2008724	100651441
4540579	100653763
977650	100645338
977650	100645428
977650	100645335
977650	100645359
977650	100645366
1765380	100651795
1765380	100651441
1765380	100651247
4851083	100649040
4851083	100649403
4851083	100649314
7572517	100648796
7572517	100648802
7572517	100648968
7572517	100648752
7572517	100648883
7572517	100648892
7572517	100648788
5963590	100648645
5963590	100656329
662678	100646444
662678	100646327
662678	100646345
48827	100651795
48827	100651441
48827	100651247
6301125	100645318
8261954	100651920
8261954	100651894
4520002	100646114
4520002	100646137
4520002	100646112
4520002	100645933
4520002	100645483
4520002	100645495
4520002	100646120
318027	100651795
318027	100651441
318027	100651247
5076055	100646444
5076055	100646327
5076055	100646345
1580175	100648796
1580175	100648802
1580175	100648968
1580175	100648883
1580175	100648892
1580175	100648788
9097077	100648766
4249983	100648611
4249983	100648717
4249983	100648728
4249983	100648598
4249983	100648634
4249983	100648568
5193076	100658460
9789258	100655491
9789258	100655380
3850896	100658460
1786929	100649260
1786929	100649403
1786929	100649314
1786929	100649064
3201373	100656527
3201373	100656529
3201373	100656385
4538442	100651621
6119662	100653763
4844574	100648796
4844574	100648968
4844574	100648752
4844574	100648883
4844574	100648892
4844574	100648788
8476969	100651441
1027854	100653763
2904610	100645940
2904610	100645546
4071366	100650630
4071366	100650444
9050378	100651441
10903977	100651920
10903977	100651905
10903977	100651913
10903977	100651898
11376608	100658538
1094591	100645338
1094591	100645428
1094591	100645335
1094591	100645359
1094591	100645365
1459334	100645575
1459334	100645816
1459334	100645854
3321198	100648796
3321198	100648802
3321198	100648968
3321198	100648752
3321198	100648883
3321198	100648892
3321198	100648788
3321198	100648830
3361029	100648706
3361029	100648634
3361029	100648728
3361029	100648574
3361029	100648717
374673	100648735
374673	100648611
374673	100648717
374673	100648595
374673	100648574
374673	100648568
4628650	100648728
4628650	100648574
4628650	100648568
4894775	100645940
4894775	100645546
9269106	100650144
9269106	100650630
3998320	100657812
8318915	100650707
1034269	100648796
1034269	100648915
1034269	100648802
1034269	100648968
1034269	100648883
1034269	100648892
1034269	100648788
1034269	100648830
966853	100645428
966853	100645335
966853	100645359
966853	100645365
5957536	100648735
5957536	100648611
5957536	100648717
5957536	100648598
5957536	100648574
5957536	100648568
6886111	100651950
1461321	100648728
1461321	100648574
1461321	100648568
8195091	100649571
8195091	100650085
8195091	100649879
2725731	100652139
7617351	100649571
7617351	100649574
7617351	100650085
7617351	100649879
4785041	100653763
3333592	100651817
3333592	100651809
3333592	100651270
4553504	100645485
4474979	100649403
1334970	100645940
1334970	100645546
8295292	100651795
8295292	100651441
8295292	100651247
1060151	100651795
1060151	100651441
1060151	100651247
10686775	100655552
1045813	100651795
1045813	100651441
1045813	100651247
2280451	100646114
2280451	100646137
2280451	100646112
2280451	100645933
2280451	100645483
2280451	100645495
3063628	100651215
3063628	100651027
3063628	100650844
4881489	100648735
4881489	100648611
4881489	100648717
4881489	100648595
4881489	100648574
4881489	100648568
1308802	100648766
1288741	100645338
1288741	100645428
1288741	100645359
1288741	100645365
1288741	100645366
3311596	100649853
3311596	100649562
3311596	100650052
3311596	100649633
3311596	100649581
4908497	100648915
4908497	100648802
4908497	100648968
4908497	100648752
4908497	100648883
4908497	100648892
4908497	100648788
4908497	100648830
7639382	100658538
1976812	100648735
1976812	100648611
1976812	100648717
1976812	100648595
1976812	100648574
1976812	100648568
2712310	100648328
5797243	100645575
5797243	100646114
5797243	100645503
5797243	100646112
5797243	100645483
5797243	100645485
5797243	100645495
5797243	100645546
5797243	100646137
261758	100645338
261758	100645428
261758	100645359
261758	100645365
261758	100645366
2687497	100647068
2671651	100646444
2671651	100646327
2671651	100646345
9457640	100651795
9457640	100651441
9457640	100651247
5183247	100648611
5183247	100648717
5183247	100648595
5183247	100648574
5183247	100648568
5773638	100648611
5773638	100648582
5773638	100648717
5773638	100648728
5773638	100648634
5773638	100648593
10625555	100654317
10625555	100654303
117000	100651795
117000	100651441
117000	100651247
983233	100645575
983233	100645503
983233	100646087
983233	100645940
1557411	100645428
1557411	100645335
1557411	100645359
1557411	100645365
4371385	100649403
3364385	100648328
4950515	100648766
639347	100652860
9008835	100650630
8259536	100651795
8259536	100651441
8259536	100651247
748566	100648328
1740929	100651920
1740929	100651894
1283737	100645940
1283737	100645546
9020746	100653763
3677187	100651795
3677187	100651441
3677187	100651247
7087247	100651795
7087247	100651441
7087247	100651247
5168425	100648796
5168425	100648915
5168425	100648802
5168425	100648968
5168425	100648752
5168425	100648883
5168425	100648788
5168425	100648830
2701887	100646114
2701887	100646112
2701887	100645933
2701887	100645485
2701887	100645495
2701887	100646137
4569668	100648728
4569668	100648634
4569668	100648568
2414650	100645338
2414650	100645428
2414650	100645335
2414650	100645365
2414650	100645366
7314991	100652825
4032666	100651795
4032666	100651441
4032666	100651247
3855075	100655033
3855075	100654426
4541229	100648728
4541229	100648574
4541229	100648568
8429584	100648796
8429584	100648802
8429584	100648968
8429584	100648752
8429584	100648883
8429584	100648892
8429584	100648788
8429584	100648830
8351723	100655033
8351723	100654426
3483413	100657812
5521582	100651795
5521582	100651441
5521582	100651247
308994	100645428
308994	100645335
308994	100645359
308994	100645365
308994	100645366
4931136	100648735
4931136	100648582
4931136	100648728
4931136	100648574
4931136	100648593
545113	100651621
9024629	100648796
9024629	100648802
9024629	100648968
9024629	100648752
9024629	100648883
9024629	100648892
9024629	100648788
9024629	100648830
1423847	100653763
4950787	100648915
4950787	100648802
4950787	100648968
4950787	100648752
4950787	100648883
4950787	100648830
4602859	100648728
4602859	100648574
4602859	100648568
3743726	100648328
3197918	100651920
3197918	100651905
3197918	100651880
3197918	100651913
3197918	100651898
8421924	100651441
434863	100645318
