userid,newsid
5083175,100649040
5083175,100649260
5083175,100649403
5083175,100649314
4170068,100647230
4170068,100647232
4170068,100647235
4170068,100647228
8682333,100642997
11958517,100648645
11958517,100656329
12714339,100657188
12714339,100657650
5047164,100649879
5047164,100649574
5047164,100650085
5047164,100649924
2660360,100651441
469143,100645428
469143,100645335
469143,100645365
469143,100645366
445832,100645575
445832,100646114
445832,100645503
445832,100646112
445832,100645483
445832,100645495
445832,100645546
445832,100646137
560863,100645318
10458446,100651314
10458446,100652421
1703128,100646782
4942534,100645940
4942534,100645546
1205321,100645338
1205321,100645428
1205321,100645335
1205321,100645359
1205321,100645365
450630,100651920
450630,100651905
450630,100651880
450630,100651913
450630,100651898
9452393,100645318
4852633,100648706
4852633,100648634
4852633,100648728
4852633,100648574
4852633,100648717
9921001,100651314
9921001,100652421
435407,100646444
435407,100646327
435407,100646345
9751511,100649040
9751511,100649260
9751511,100649403
9751511,100649314
3338387,100648728
3338387,100648574
3338387,100648568
9921965,100649562
9921965,100649879
9921965,100649889
9921965,100650052
9921965,100649633
9921965,100649581
5931226,100657146
5931226,100657650
1015387,100645575
1015387,100645503
1015387,100645933
1015387,100645940
3240252,100653933
3240252,100654317
3240252,100654312
4856549,100649403
4856549,100649314
4856549,100649064
2902590,100645546
2902590,100645503
2902590,100645933
4499287,100645428
4499287,100645335
4499287,100645359
4499287,100645365
4499287,100645366
4873592,100642997
1210660,100646114
1210660,100646137
1210660,100646112
1210660,100645933
1210660,100645483
1210660,100645495
1210660,100646120
13012441,100658463
13012441,100658480
1029259,100645575
1029259,100645816
1029259,100645854
8374865,100624984
8420313,100651441
2704674,100645318
9015199,100650052
9015199,100649633
8306230,100649571
8306230,100649879
9455853,100651441
9455853,100651469
2759831,100647068
7108392,100649571
7108392,100650085
7108392,100649879
4279776,100648735
4279776,100648611
4279776,100648717
4279776,100648595
4279776,100648574
4279776,100648568
3340876,100645428
3340876,100645335
3340876,100645365
3340876,100645366
1068494,100645428
1068494,100645359
1068494,100645365
1068494,100645366
6503428,100655552
12812509,100658460
4501706,100645575
4501706,100646114
4501706,100645503
4501706,100646112
4501706,100645483
4501706,100645495
4501706,100645546
4501706,100646137
8194086,100649571
8194086,100650085
8194086,100649879
515317,100651795
515317,100651441
515317,100651247
942730,100645428
942730,100645335
942730,100645359
942730,100645365
942730,100645366
633948,100646114
633948,100646112
633948,100645933
633948,100645495
633948,100646137
7603738,100649562
7603738,100649879
7603738,100649889
7603738,100650052
7603738,100649633
7603738,100649581
968122,100645428
968122,100645335
968122,100645359
968122,100645365
2003429,100645338
2003429,100645428
2003429,100645359
2003429,100645365
2003429,100645366
4569668,100648728
4569668,100648634
4569668,100648568
2718901,100645940
2718901,100645546
4577330,100645338
4577330,100645335
4577330,100645365
4577330,100645366
82350,100652621
82350,100652271
4623340,100648735
4623340,100648582
4623340,100648728
4623340,100648574
4623340,100648593
1109864,100645428
1109864,100645335
1109864,100645359
1109864,100645365
5934721,100651817
5934721,100651809
5934721,100651270
8387528,100650144
8387528,100650630
8387528,100650444
3826869,100646947
699536,100651817
699536,100651809
699536,100651270
3718541,100646114
3718541,100646137
3718541,100646112
3718541,100645933
3718541,100645483
3718541,100645495
3718541,100646120
9282649,100651441
3335742,100646947
4849957,100646444
4849957,100646327
4849957,100646345
9285441,100651817
9285441,100651270
7605879,100624984
7567304,100649562
7567304,100649879
7567304,100649889
7567304,100650052
7567304,100649633
7567304,100649581
3329141,100645428
3329141,100645335
3329141,100645359
3329141,100645365
3329141,100645366
9647067,100651215
9647067,100651027
9647067,100650844
4525203,100645338
4525203,100645428
4525203,100645335
4525203,100645365
4525203,100645366
9056410,100649571
9056410,100649574
9056410,100650085
9056410,100649879
11498799,100658504
4172029,100648735
4172029,100648611
4172029,100648717
4172029,100648568
2705704,100645338
2705704,100645428
2705704,100645335
2705704,100645359
2705704,100645365
2159965,100645940
2159965,100645546
8226323,100651795
8226323,100651441
8226323,100651247
2130876,100652621
2130876,100651308
9909517,100651314
9909517,100652421
9024786,100649571
9024786,100650085
9024786,100649879
1165838,100648796
1165838,100648915
1165838,100648802
1165838,100648968
1165838,100648883
1165838,100648892
1165838,100648788
1165838,100648830
2723916,100645338
2723916,100645428
2723916,100645335
2723916,100645365
2723916,100645366
5887340,100645318
8200071,100656329
8200071,100656057
2507250,100649040
2507250,100649403
2507250,100649314
2507250,100649064
5975763,100649853
5975763,100649889
5975763,100650052
5975763,100649633
5975763,100649581
5990020,100645318
1908341,100651621
3700832,100645428
3700832,100645335
3700832,100645359
3700832,100645365
3700832,100645366
455331,100645318
437620,100645338
437620,100645428
437620,100645335
437620,100645366
3713594,100645318
4850486,100649260
4850486,100649403
4850486,100649314
4850486,100649064
575025,100645318
1260058,100646444
1260058,100646327
1260058,100646345
8232399,100650144
8232399,100650156
8232399,100650630
5009065,100648728
5009065,100648574
5009065,100648568
3184578,100651621
11913221,100656527
11913221,100656529
11913221,100656385
2626046,100648735
2626046,100648611
2626046,100648717
2626046,100648595
2626046,100648574
2626046,100648568
9925808,100652139
4858461,100648796
4858461,100648802
4858461,100648968
4858461,100648883
4858461,100648892
4858461,100648788
5841000,100645318
5757051,100649403
5757051,100649314
12964042,100658209
12964042,100657812
1138081,100645485
8258289,100651441
9025548,100651441
3358968,100646114
3358968,100646137
3358968,100646112
3358968,100645933
3358968,100645483
3358968,100645495
3358968,100646120
942644,100655491
942644,100655380
9324387,100651920
9324387,100651894
8292213,100649571
8292213,100650085
8292213,100649879
2744134,100652126
2744134,100652075
4249189,100645940
4249189,100645546
495101,100647226
495101,100647228
3828447,100648796
3828447,100648915
3828447,100648802
3828447,100648968
3828447,100648883
3828447,100648892
3828447,100648788
3828447,100648830
5579579,100655324
5579579,100655326
12467535,100658506
948220,100645428
948220,100645335
948220,100645359
948220,100645365
7608501,100648766
8392169,100651441
9947816,100651314
9947816,100652421
1029704,100645428
1029704,100645335
1029704,100645359
1029704,100645365
2715520,100645940
2715520,100645546
5893627,100649260
5893627,100649403
5893627,100649314
5893627,100649064
3718601,100647068
5713423,100645318
4572940,100648728
4572940,100648574
4572940,100648568
984386,100645428
984386,100645335
984386,100645365
4849001,100645338
4849001,100645428
4849001,100645335
4849001,100645365
4849001,100645366
1076694,100645575
1076694,100645816
1076694,100645854
7148497,100649571
7148497,100650085
7148497,100649879
3450677,100649571
3450677,100650085
3450677,100649879
7073167,100649562
7073167,100649879
7073167,100649889
7073167,100650052
7073167,100649633
7073167,100649581
5944440,100646112
5944440,100645933
5944440,100645485
5944440,100645495
7219643,100654312
7219643,100654317
7219643,100654303
7074122,100649562
7074122,100649879
7074122,100649889
7074122,100650052
7074122,100649633
7074122,100649581
4249983,100648611
4249983,100648717
4249983,100648728
4249983,100648598
4249983,100648634
4249983,100648568
1163982,100645546
9969629,100652825
1976710,100645940
1976710,100645546
2727211,100645338
2727211,100645428
2727211,100645335
2727211,100645359
2727211,100645366
4522897,100648593
11392710,100655071
11392710,100655188
1039322,100646087
1887747,100645933
1887747,100645483
1887747,100645485
1887747,100645495
1887747,100646137
1389725,100645318
7655218,100651215
7655218,100651027
7655218,100650844
4536425,100648728
4536425,100648574
4536425,100648568
8194713,100651027
8194713,100650702
4105091,100649040
4105091,100649260
4105091,100649314
4105091,100649064
8335226,100651027
8335226,100650702
8218581,100648796
8218581,100648802
8218581,100648968
8218581,100648752
8218581,100648883
8218581,100648892
8218581,100648788
8218581,100648830
8255702,100648328
1400303,100646087
1400303,100645546
4863904,100649260
4863904,100649403
4863904,100649314
4917642,100648728
4917642,100648574
4917642,100648568
3699607,100645428
3699607,100645335
3699607,100645359
3699607,100645365
3699607,100645366
1023974,100645338
1023974,100645428
1023974,100645335
1023974,100645359
1023974,100645365
9944774,100657188
9944774,100657650
8107962,100642997
10064930,100652825
4915260,100648796
4915260,100648915
4915260,100648802
4915260,100648968
4915260,100648883
4915260,100648788
4915260,100648830
3705697,100646444
3705697,100646327
3705697,100646345
8273933,100649571
8273933,100650085
8273933,100649879
999538,100645318
1343922,100645546
1343922,100645503
1343922,100645933
3326456,100645428
3326456,100645335
3326456,100645359
3326456,100645365
3326456,100645366
2404247,100648611
2404247,100648717
2404247,100648595
2404247,100648574
2404247,100648568
1183888,100645338
1183888,100645428
1183888,100645335
1183888,100645365
1183888,100645366
4885161,100648796
4885161,100648802
4885161,100648968
4885161,100648752
4885161,100648883
4885161,100648892
4885161,100648788
1631964,100648796
1631964,100648802
1631964,100648968
1631964,100648752
1631964,100648883
1631964,100648892
1631964,100648788
1631964,100648830
952828,100645318
7158396,100656329
7158396,100656057
1115451,100624984
9912860,100651795
9912860,100651441
9912860,100651247
2914878,100658506
3372691,100645338
3372691,100645428
3372691,100645335
3372691,100645365
3372691,100645366
7067044,100657146
7067044,100657650
8382927,100648735
8382927,100648582
8382927,100648728
8382927,100648574
8382927,100648593
3377787,100645940
3377787,100645546
4503391,100648728
4503391,100648574
4503391,100648568
7143290,100649571
7143290,100649574
7143290,100650085
7143290,100649879
2695922,100645318
10622583,100651920
10622583,100651894
2662870,100645338
2662870,100645428
2662870,100645335
2662870,100645365
2662870,100645366
5941888,100648735
5941888,100648611
5941888,100648717
5941888,100648598
5941888,100648574
5941888,100648568
5989311,100645318
833392,100653933
833392,100654317
1452271,100645338
1452271,100645428
1452271,100645335
1452271,100645359
1452271,100645365
2102606,100646782
9899815,100652121
9899815,100651987
9899815,100651992
8322759,100651920
8322759,100651894
3344168,100645338
3344168,100645335
3344168,100645359
3344168,100645365
3344168,100645366
8868225,100655071
8868225,100655188
8868225,100655198
3317937,100651621
2656363,100645428
2656363,100645335
2656363,100645359
2656363,100645365
2656363,100645366
993306,100645318
4933399,100645318
5947660,100651950
5947660,100651920
5947660,100651894
8201805,100651441
978185,100645428
978185,100645359
978185,100645365
991626,100656329
7068176,100649571
7068176,100650085
7068176,100649879
8251561,100649571
8251561,100650085
8251561,100649879
5884441,100645318
7064033,100646947
3709538,100647230
3709538,100647226
3709538,100647235
3709538,100647228
549557,100646114
549557,100646112
549557,100645933
549557,100645485
549557,100646137
5754978,100648796
5754978,100648915
5754978,100648802
5754978,100648968
5754978,100648752
5754978,100648883
5754978,100648830
4854078,100648728
4854078,100648574
4854078,100648568
4049282,100648796
4049282,100648915
4049282,100648802
4049282,100648968
4049282,100648752
4049282,100648883
4049282,100648892
4049282,100648830
2831019,100646444
2831019,100646327
2831019,100646345
1193269,100624984
974308,100646444
974308,100646327
974308,100646345
4261675,100645485
6213541,100651795
6213541,100651441
6213541,100651247
4516735,100645485
10012240,100651920
10012240,100651905
10012240,100651880
10012240,100651913
10012240,100651898
7896990,100651276
7896990,100651817
7896990,100651270
1201690,100624984
3770841,100646114
3770841,100646137
3770841,100646112
3770841,100645933
3770841,100645483
3770841,100645495
3770841,100646120
9981305,100651314
9981305,100652421
993414,100645428
993414,100645335
993414,100645365
993414,100645366
3333592,100651817
3333592,100651809
3333592,100651270
10004082,100652621
10004082,100651308
1379435,100624984
10435309,100649562
10435309,100649879
10435309,100649889
10435309,100650052
10435309,100649633
10435309,100649581
953251,100645575
953251,100645816
953251,100645854
1591476,100645485
2916155,100645575
2916155,100645816
2916155,100645854
8212695,100649571
8212695,100650085
8212695,100649879
2717307,100651276
2717307,100651817
2717307,100651270
4927351,100645940
4927351,100645546
2875622,100647068
11061532,100652121
11061532,100651987
11061532,100651992
7194451,100649562
7194451,100649879
7194451,100649889
7194451,100650052
7194451,100649633
7194451,100649581
9069280,100651920
9069280,100651894
1010525,100645940
1010525,100645546
4186786,100648704
4186786,100648728
9183237,100648645
9183237,100656329
7535786,100652126
7535786,100652075
7568012,100649571
7568012,100650085
7568012,100649879
4317522,100655552
4184875,100646947
107685,100658506
9912466,100651920
9912466,100651905
9912466,100651880
9912466,100651913
9912466,100651898
1569986,100658460
1358378,100645338
1358378,100645335
1358378,100645359
1358378,100645365
1358378,100645366
8263458,100651441
502966,100645318
177898,100646444
177898,100646327
177898,100646345
6894583,100648717
6894583,100648593
4567523,100648796
4567523,100648915
4567523,100648802
4567523,100648968
4567523,100648883
4567523,100648892
4567523,100648788
4567523,100648830
4019734,100651621
2903966,100645940
2903966,100645546
1603385,100645575
1603385,100645503
1603385,100646087
1603385,100645940
9941388,100651920
9941388,100651905
9941388,100651880
9941388,100651913
9941388,100651898
7699648,100651817
7699648,100651809
7699648,100651270
4043436,100656977
7291133,100652139
4968564,100648766
2832275,100652860
1277218,100651817
1277218,100651809
1277218,100651270
1978984,100648735
1978984,100648611
1978984,100648706
1978984,100648634
1978984,100648728
1978984,100648595
1978984,100648598
1978984,100648574
1978984,100648593
1978984,100648568
696474,100645338
696474,100645428
696474,100645359
696474,100645365
696474,100645366
10443723,100651920
10443723,100651905
10443723,100651880
10443723,100651913
10443723,100651898
3744773,100647068
1436062,100646114
1436062,100646137
1436062,100646112
1436062,100645483
1436062,100645495
9482286,100651621
8243203,100649040
8243203,100649260
8243203,100649403
8243203,100649064
5757849,100645575
5757849,100646114
5757849,100645503
5757849,100646112
5757849,100645483
5757849,100645485
5757849,100645495
5757849,100645546
5757849,100646137
3275134,100651817
3275134,100651809
3275134,100651270
3569760,100654312
3569760,100654317
3569760,100654303
2689789,100646114
2689789,100646112
2689789,100645933
2689789,100645483
2689789,100645485
2689789,100646137
8429715,100646087
8429715,100645546
5839198,100648796
5839198,100648802
5839198,100648968
5839198,100648752
5839198,100648883
5839198,100648892
5839198,100648788
5839198,100648830
5725098,100648728
5725098,100648574
5725098,100648568
3718555,100645428
3718555,100645335
3718555,100645359
3718555,100645365
3718555,100645366
1347430,100645338
1347430,100645428
1347430,100645335
1347430,100645359
1347430,100645365
2743607,100645318
1152388,100645338
1152388,100645428
1152388,100645335
1152388,100645365
1152388,100645366
1179235,100645318
2706627,100658506
1347438,100645318
3331052,100645338
3331052,100645428
3331052,100645335
3331052,100645365
3331052,100645366
7618921,100651215
7618921,100651027
7618921,100650844
6848199,100648915
6848199,100648802
6848199,100648968
6848199,100648752
6848199,100648883
6848199,100648892
6848199,100648830
7586307,100651621
5796957,100648796
5796957,100648915
5796957,100648802
5796957,100648968
5796957,100648752
5796957,100648883
5796957,100648788
5796957,100648830
4898704,100648328
8825364,100648796
8825364,100648915
8825364,100648802
8825364,100648968
8825364,100648883
8825364,100648892
8825364,100648788
8825364,100648830
7127894,100649571
7127894,100650085
7127894,100649879
5055282,100649403
52303,100624984
5806463,100648328
489310,100645318
8298344,100650144
8298344,100650156
8298344,100650444
4319831,100655552
12380042,100656977
951313,100645428
951313,100645335
951313,100645359
951313,100645365
1379321,100655033
1379321,100654426
4572790,100651795
4572790,100651441
4572790,100651247
1035505,100645428
1035505,100645335
1035505,100645359
1035505,100645365
2662246,100645575
2662246,100645503
2662246,100646087
2662246,100645940
5004982,100648735
5004982,100648611
5004982,100648717
5004982,100648595
5004982,100648574
5752235,100656329
5752235,100656057
7598230,100649571
7598230,100650085
7598230,100649879
9288980,100648796
9288980,100648802
9288980,100648968
9288980,100648883
9288980,100648892
9288980,100648788
946532,100645338
946532,100645428
946532,100645335
946532,100645365
946532,100645366
1437302,100645428
1437302,100645335
1437302,100645359
1437302,100645365
1013772,100645318
4858290,100648915
4858290,100648802
4858290,100648968
4858290,100648883
4858290,100648892
4858290,100648788
4858290,100648830
3732322,100645940
3732322,100645546
8222147,100645318
2709955,100651621
2778237,100646114
2778237,100646112
2778237,100645933
2778237,100645485
2778237,100645495
2778237,100646137
1072161,100651276
1072161,100651817
1072161,100651809
1495696,100645338
1495696,100645428
1495696,100645335
1495696,100645365
1495696,100645366
1024018,100645318
3397478,100645940
3397478,100645546
942078,100645940
942078,100645546
6902635,100651795
6902635,100651441
6902635,100651247
3752012,100650144
3752012,100650630
3752012,100650444
8208507,100650144
8208507,100650630
5869139,100648611
5869139,100648717
5869139,100648728
5869139,100648595
5869139,100648598
5869139,100648574
5869139,100648634
5869139,100648568
7599123,100647068
297847,100624984
12020007,100642997
9286313,100649571
9286313,100650085
9286313,100649879
2660828,100645318
157179,100645575
157179,100646114
157179,100645503
157179,100646112
157179,100645483
157179,100645485
157179,100645495
157179,100645546
157179,100646137
294314,100658509
294314,100658463
294314,100658480
465816,100645318
2781769,100646872
975410,100645318
3309400,100645318
864576,100647068
2708550,100646114
2708550,100646137
2708550,100646112
2708550,100645483
2708550,100645495
2268063,100650144
2268063,100650630
2268063,100650444
3855431,100651817
3855431,100651809
3855431,100651270
5174436,100649571
5174436,100650085
5174436,100649879
2655188,100645428
2655188,100645359
2655188,100645365
7707129,100650630
7707129,100650444
9952811,100652621
9952811,100651308
11709001,100657146
11709001,100657650
1361636,100645318
7086316,100649853
7086316,100649562
7086316,100650052
7086316,100649633
7086316,100649581
1251524,100647336
2869154,100646444
2869154,100646327
2869154,100646345
3133070,100658538
8467342,100651441
3930361,100645546
3930361,100645503
3930361,100645933
9904428,100652139
5768439,100651621
7227902,100649571
7227902,100650085
7227902,100649879
2919293,100651621
464854,100646114
464854,100646112
464854,100645933
464854,100645483
464854,100646137
527835,100645318
9066217,100652825
5895938,100648766
9120662,100651795
9120662,100651441
9120662,100651247
4222791,100646444
4222791,100646327
4222791,100646345
6152398,100651817
6152398,100651809
6152398,100651270
7594880,100649562
7594880,100649879
7594880,100649889
7594880,100650052
7594880,100649633
7594880,100649581
2671773,100645318
2322731,100651817
2322731,100651809
2322731,100651270
1072656,100651441
562569,100645359
2730450,100645940
2730450,100645546
4831610,100651920
4831610,100651905
4831610,100651913
4831610,100651898
9551598,100656977
2718337,100648645
2718337,100656329
7061513,100649571
7061513,100650085
7061513,100649879
7079842,100649571
7079842,100650085
7079842,100649879
9452271,100649260
9452271,100649403
9452271,100649314
9452271,100649064
2665326,100655071
950044,100645483
950044,100645485
950044,100645495
950044,100646137
212134,100658460
524187,100646114
524187,100646137
524187,100646112
524187,100645933
524187,100645483
524187,100645495
524187,100646120
498956,100645428
498956,100645335
498956,100645359
498956,100645365
967260,100645318
4539927,100648735
4539927,100648611
4539927,100648717
4539927,100648574
4539927,100648568
2699370,100645575
2699370,100646114
2699370,100645503
2699370,100646112
2699370,100645483
2699370,100645485
2699370,100645495
2699370,100645546
2699370,100646137
4932674,100649260
4932674,100649403
4932674,100649314
4889812,100651215
4889812,100651027
4889812,100650844
4311975,100648611
4311975,100648717
4311975,100648595
4311975,100648574
3131914,100648796
3131914,100648802
3131914,100648968
3131914,100648752
3131914,100648883
3131914,100648892
3131914,100648788
3131914,100648830
6108386,100645338
6108386,100645428
6108386,100645335
6108386,100645365
6108386,100645366
7156966,100649571
7156966,100650085
7156966,100649879
7178510,100647068
8207181,100649571
8207181,100650085
8207181,100649879
9468644,100651027
9468644,100650702
8131418,100648796
8131418,100648802
8131418,100648968
8131418,100648752
8131418,100648883
8131418,100648892
8131418,100648788
8131418,100648830
7149970,100649040
7149970,100649260
7149970,100649403
7149970,100649314
8349818,100651441
4600573,100648728
4600573,100648574
4600573,100648568
9964003,100651215
9964003,100651027
9964003,100650844
11080773,100652139
11343965,100652621
11343965,100651308
992551,100647068
3702226,100645940
3702226,100645546
8221099,100651027
8221099,100650702
4889256,100648796
4889256,100648802
4889256,100648968
4889256,100648883
4889256,100648892
4889256,100648788
7155493,100649562
7155493,100649879
7155493,100649889
7155493,100650052
7155493,100649633
7155493,100649581
1384753,100646444
1384753,100646327
1384753,100646722
2743591,100646112
2743591,100645933
2743591,100645485
2743591,100645495
2743591,100646137
461007,100645338
461007,100645428
461007,100645335
461007,100645359
461007,100645365
953620,100645428
953620,100645335
953620,100645365
953620,100645366
8284752,100649571
8284752,100650085
8284752,100649879
11078686,100653933
11078686,100654317
11078686,100654312
3471700,100646114
3471700,100646137
3471700,100646112
3471700,100645933
3471700,100645483
3471700,100645495
3471700,100646120
5854449,100645338
5854449,100645428
5854449,100645335
5854449,100645365
5854449,100645366
9010562,100649571
9010562,100650085
9010562,100649879
7574104,100648728
7574104,100648574
7574104,100648568
3314262,100645318
5766850,100645575
5766850,100645503
5766850,100646087
5766850,100645940
5820323,100648735
5820323,100648611
5820323,100648717
5820323,100648598
5820323,100648574
5820323,100648568
1777376,100649571
1777376,100649574
1777376,100650085
1777376,100649879
12958489,100655071
12958489,100655188
980495,100654312
980495,100654317
980495,100654303
3162286,100648645
3162286,100656329
5756927,100656329
5756927,100656057
2723711,100645318
8259493,100649260
8259493,100649403
8259493,100649314
8259493,100649064
241619,100654312
241619,100654317
241619,100654303
951775,100645428
951775,100645335
951775,100645359
951775,100645365
4852349,100649260
4852349,100649403
4852349,100649314
4852349,100649064
8377973,100650707
7593272,100648735
7593272,100648582
7593272,100648728
7593272,100648574
7593272,100648593
11343107,100656527
9547643,100652168
9547643,100652139
1790636,100655552
977027,100645428
977027,100645335
977027,100645359
977027,100645365
2988052,100651795
2988052,100651441
2988052,100651247
781070,100642997
1217920,100645318
2948635,100649260
2948635,100649403
2948635,100649314
2948635,100649064
7181821,100648328
8697596,100651441
12958863,100652121
12958863,100651987
12958863,100651992
4899354,100645318
6165804,100649571
6165804,100650085
6165804,100649879
2019081,100652860
1170433,100646444
1170433,100646327
1170433,100646345
1602397,100645940
1602397,100645546
266356,100652168
1351196,100645338
1351196,100645359
1351196,100645365
1351196,100645366
4884845,100648735
4884845,100648611
4884845,100648717
4884845,100648595
4884845,100648574
4884845,100648568
4450610,100649853
4450610,100649889
4450610,100650052
4450610,100649633
4450610,100649581
1577007,100645318
8280143,100648735
8280143,100648582
8280143,100648728
8280143,100648574
8280143,100648593
616515,100646087
616515,100645546
5225872,100645546
5225872,100645503
5225872,100645933
2720933,100646782
1037679,100645318
5004178,100645940
5004178,100645546
5839696,100649260
5839696,100649403
5839696,100649314
5839696,100649064
2663054,100645318
1339789,100646114
1339789,100645933
1339789,100645483
1339789,100645485
1339789,100645495
1339789,100646137
8239299,100648735
8239299,100648611
8239299,100648717
8239299,100648595
8239299,100648574
8239299,100648568
3601758,100624984
9648872,100652126
9648872,100652075
8236581,100651621
2713565,100645318
1416384,100645428
1416384,100645335
1416384,100645359
1416384,100645365
10998008,100642997
8291139,100650707
7598536,100649571
7598536,100649574
7598536,100649924
7598536,100649879
2617292,100656977
5769449,100645318
1180193,100645428
1180193,100645335
1180193,100645365
1180193,100645366
1676732,100645575
1676732,100645816
1676732,100645854
9459014,100651795
9459014,100651441
9459014,100651247
1519279,100645338
1519279,100645428
1519279,100645335
1519279,100645359
1519279,100645365
1321736,100646444
1321736,100646327
1321736,100646345
4875177,100648796
4875177,100648802
4875177,100648968
4875177,100648883
4875177,100648892
4875177,100648788
4875177,100648830
1156396,100649040
1156396,100649260
1156396,100649403
1156396,100649314
3007693,100646114
3007693,100646137
3007693,100646112
3007693,100645933
3007693,100645483
3007693,100645495
3007693,100646120
2805744,100647068
11974470,100655324
11974470,100655326
9976302,100655039
9976302,100654990
10020262,100651621
9021358,100651441
9407151,100649562
9407151,100649853
9407151,100649889
9407151,100649879
9407151,100649633
9407151,100649581
2849448,100645940
2849448,100645546
7074033,100649571
7074033,100650085
7074033,100649879
10967298,100653403
11461201,100655144
11461201,100655123
11461201,100655092
7397369,100652825
6071722,100648915
6071722,100648802
6071722,100648968
6071722,100648752
6071722,100648883
6071722,100648892
6071722,100648788
6071722,100648830
2682874,100645318
2260887,100642997
8307168,100650844
8307168,100650702
4541984,100651817
4541984,100651809
4541984,100651270
717853,100648735
717853,100648611
717853,100648717
717853,100648598
717853,100648574
717853,100648568
4501564,100645575
4501564,100645503
4501564,100646087
4501564,100645940
4886577,100645428
4886577,100645335
4886577,100645359
4886577,100645365
9729636,100655324
9729636,100655326
5054386,100648611
5054386,100648717
5054386,100648595
5054386,100648568
5395650,100651795
5395650,100651441
5395650,100651247
1756005,100650630
1756005,100650444
10922178,100655039
10922178,100654438
2654703,100645485
1550840,100648611
1550840,100648717
1550840,100648574
1550840,100648568
9116678,100642997
5786831,100651795
5786831,100651441
5786831,100651247
1046463,100645338
1046463,100645335
1046463,100645359
1046463,100645365
1046463,100645366
1083182,100645428
1083182,100645335
1083182,100645359
1083182,100645365
1521469,100645546
1521469,100645503
1521469,100645933
251240,100646114
251240,100646112
251240,100645933
251240,100645485
251240,100646137
2106775,100651920
2106775,100651905
2106775,100651880
2106775,100651913
2106775,100651898
3752226,100648796
3752226,100648915
3752226,100648802
3752226,100648752
3752226,100648883
3752226,100648892
3752226,100648788
3752226,100648830
7114177,100648611
7114177,100648717
7114177,100648595
7114177,100648574
7114177,100648568
4522745,100645318
947256,100645318
8403983,100649260
8403983,100649403
8403983,100649314
8403983,100649064
9949394,100652825
3454823,100651621
3328455,100645940
3328455,100645546
1238903,100645485
8371824,100651795
8371824,100651441
8371824,100651247
1032226,100645318
1179433,100645546
1179433,100645503
1179433,100645933
8233198,100649571
8233198,100650085
8233198,100649879
6210167,100649260
6210167,100649403
6210167,100649314
6210167,100649064
985030,100646114
985030,100646137
985030,100646112
985030,100645483
985030,100645495
5830313,100648735
5830313,100648582
5830313,100648728
5830313,100648574
5830313,100648593
3312452,100645575
3312452,100646114
3312452,100645503
3312452,100646112
3312452,100645483
3312452,100645485
3312452,100645495
3312452,100645546
3312452,100646137
5021540,100657146
5021540,100657650
7572517,100648796
7572517,100648802
7572517,100648968
7572517,100648752
7572517,100648883
7572517,100648892
7572517,100648788
5076055,100646444
5076055,100646327
5076055,100646345
4502622,100645318
8267430,100650707
2143757,100645940
2143757,100645546
1262389,100645318
439003,100645365
439003,100645366
2748931,100646087
2748931,100645546
8291071,100649571
8291071,100649574
8291071,100650085
8291071,100649879
12379151,100655552
1292454,100645318
1003109,100645318
4850735,100645940
4850735,100645546
9960963,100651276
9960963,100651817
9960963,100651270
558972,100646114
558972,100646112
558972,100645933
558972,100645483
558972,100645485
558972,100646137
560387,100651441
1518910,100647068
4509384,100649571
4509384,100650085
4509384,100649879
2980696,100645575
2980696,100646114
2980696,100645503
2980696,100646112
2980696,100645483
2980696,100645485
2980696,100645495
2980696,100645546
2980696,100646137
1713585,100646444
1713585,100646327
1713585,100646345
4188309,100648735
4188309,100648611
4188309,100648717
4188309,100648598
4188309,100648574
436905,100647336
2828452,100645940
2828452,100645546
1878215,100648796
1878215,100648915
1878215,100648802
1878215,100648968
1878215,100648752
1878215,100648883
1878215,100648788
1878215,100648830
1129455,100645338
1129455,100645428
1129455,100645359
1129455,100645365
1129455,100645366
4997977,100653763
2711558,100647068
11069516,100655071
437307,100645359
437307,100645365
437307,100645366
949796,100658506
7130834,100645940
7130834,100646087
9468524,100651817
9468524,100651270
4354001,100656329
4354001,100656057
8192388,100648766
2750190,100645485
8202748,100649562
8202748,100649879
8202748,100649889
8202748,100650052
8202748,100649633
8202748,100649581
1179893,100645338
1179893,100645428
1179893,100645335
1179893,100645365
1179893,100645366
12965653,100658538
275035,100645338
275035,100645335
275035,100645359
275035,100645366
6039819,100649040
6039819,100649403
6039819,100649314
6039819,100649064
10041618,100653763
9029920,100649571
9029920,100650085
9029920,100649879
11927799,100656527
11927799,100656529
11927799,100656385
4893590,100651920
4893590,100651894
5994168,100646114
5994168,100645933
5994168,100645483
5994168,100645485
5994168,100645495
5994168,100646137
9960810,100652825
1532944,100646087
1532944,100645546
11385101,100652825
3534921,100647232
3534921,100647237
3534921,100647235
4264537,100647068
4537628,100648766
5715587,100656329
5715587,100656057
5815540,100646444
5815540,100646327
5815540,100646345
5929693,100645940
5929693,100645546
273403,100645428
273403,100645359
273403,100645366
9948111,100653763
3333158,100645575
3333158,100646114
3333158,100645503
3333158,100646112
3333158,100645483
3333158,100645485
3333158,100645495
3333158,100645546
3333158,100646137
2810014,100647068
2766131,100648766
65714,100657812
65714,100658012
779104,100646114
779104,100646137
779104,100646112
779104,100645933
779104,100645483
779104,100645495
3476662,100647336
5740337,100648706
5740337,100648634
5740337,100648728
