4884845	100648568
6064963	100648706
6064963	100648634
6064963	100648728
6064963	100648717
6064963	100648597
4905987	100648735
4905987	100648582
4905987	100648628
4905987	100648724
4905987	100648728
4905987	100648574
4905987	100648593
4905987	100648597
5725098	100648704
5725098	100648728
5725098	100648630
5725098	100648574
5725098	100648568
4845207	100648735
4845207	100648582
4845207	100648628
4845207	100648724
4845207	100648728
4845207	100648574
4845207	100648593
4845207	100648597
7593272	100648735
7593272	100648582
7593272	100648628
7593272	100648724
7593272	100648728
7593272	100648574
7593272	100648593
7593272	100648597
4571227	100648704
4571227	100648728
4571227	100648630
4571227	100648574
4571227	100648568
5869139	100648611
5869139	100648616
5869139	100648628
5869139	100648724
5869139	100648717
5869139	100648728
5869139	100648595
5869139	100648598
5869139	100648574
5869139	100648634
5869139	100648568
5934132	100648735
5934132	100648611
5934132	100648616
5934132	100648628
5934132	100648724
5934132	100648717
5934132	100648595
5934132	100648574
5934132	100648568
5764889	100648735
5764889	100648611
5764889	100648582
5764889	100648616
5764889	100648628
5764889	100648724
5764889	100648717
5764889	100648728
5764889	100648595
5764889	100648598
5764889	100648634
5764889	100648593
5764889	100648568
5764889	100648597
6056264	100648735
6056264	100648611
6056264	100648616
6056264	100648628
6056264	100648724
6056264	100648717
6056264	100648595
6056264	100648574
6056264	100648568
4881250	100648735
4881250	100648582
4881250	100648628
4881250	100648724
4881250	100648728
4881250	100648574
4881250	100648593
4881250	100648597
1978984	100648735
1978984	100648611
1978984	100648706
1978984	100648616
1978984	100648628
1978984	100648724
1978984	100648634
1978984	100648728
1978984	100648595
1978984	100648598
1978984	100648574
1978984	100648704
1978984	100648593
1978984	100648568
1978984	100648597
5748926	100648611
5748926	100648616
5748926	100648628
5748926	100648724
5748926	100648717
5748926	100648728
5748926	100648595
5748926	100648598
5748926	100648634
5748926	100648568
4921301	100648735
4921301	100648611
4921301	100648616
4921301	100648628
4921301	100648724
4921301	100648717
4921301	100648595
4921301	100648574
5102225	100648704
5102225	100648728
5102225	100648630
5102225	100648574
5102225	100648568
4547371	100648704
4547371	100648728
4547371	100648630
4547371	100648568
4899063	100648735
4899063	100648611
4899063	100648582
4899063	100648616
4899063	100648724
4899063	100648717
4899063	100648728
4899063	100648598
4899063	100648634
4899063	100648593
4899063	100648568
4899063	100648597
7598955	100648735
7598955	100648611
7598955	100648616
7598955	100648628
7598955	100648724
7598955	100648717
7598955	100648574
7598955	100648568
4591769	100648704
4591769	100648728
4591769	100648630
4591769	100648574
4591769	100648568
4852633	100648706
4852633	100648628
4852633	100648634
4852633	100648728
4852633	100648574
4852633	100648717
4852633	100648597
4859466	100648704
4859466	100648728
4859466	100648630
4859466	100648574
4859466	100648568
2932325	100648735
2932325	100648611
2932325	100648706
2932325	100648616
2932325	100648628
2932325	100648724
2932325	100648634
2932325	100648728
2932325	100648595
2932325	100648598
2932325	100648574
2932325	100648704
2932325	100648593
2932325	100648568
2932325	100648597
4924266	100648735
4924266	100648611
4924266	100648582
4924266	100648616
4924266	100648628
4924266	100648724
4924266	100648717
4924266	100648728
4924266	100648595
4924266	100648598
4924266	100648634
4924266	100648593
4924266	100648568
4924266	100648597
5054386	100648611
5054386	100648616
5054386	100648628
5054386	100648724
5054386	100648717
5054386	100648595
5054386	100648568
3361029	100648706
3361029	100648628
3361029	100648634
3361029	100648728
3361029	100648574
3361029	100648717
3361029	100648597
4899365	100648704
4899365	100648728
4899365	100648630
4899365	100648574
4899365	100648568
4548423	100648704
4548423	100648728
4548423	100648630
4548423	100648574
4548423	100648568
4628650	100648704
4628650	100648728
4628650	100648630
4628650	100648574
4628650	100648568
5776680	100648735
5776680	100648611
5776680	100648706
5776680	100648616
5776680	100648628
5776680	100648724
5776680	100648634
5776680	100648728
5776680	100648595
5776680	100648598
5776680	100648574
5776680	100648704
5776680	100648593
5776680	100648568
5776680	100648597
5103084	100648706
5103084	100648628
5103084	100648728
5103084	100648574
5103084	100648597
2781536	100648706
2781536	100648628
2781536	100648634
2781536	100648728
2781536	100648574
2781536	100648717
2781536	100648597
6157845	100648706
6157845	100648628
6157845	100648634
6157845	100648728
6157845	100648574
6157845	100648717
6157845	100648597
4876231	100648735
4876231	100648582
4876231	100648628
4876231	100648724
4876231	100648728
4876231	100648574
4876231	100648593
4876231	100648597
5009065	100648704
5009065	100648728
5009065	100648630
5009065	100648574
5009065	100648568
5872039	100648717
5872039	100648593
2626046	100648735
2626046	100648611
2626046	100648616
2626046	100648628
2626046	100648724
2626046	100648717
2626046	100648595
2626046	100648574
2626046	100648568
1461321	100648704
1461321	100648728
1461321	100648630
1461321	100648574
1461321	100648568
5483159	100648706
5483159	100648628
5483159	100648634
5483159	100648728
5483159	100648574
5483159	100648717
5483159	100648597
5851828	100648611
5851828	100648616
5851828	100648628
5851828	100648724
5851828	100648717
5851828	100648574
5851828	100648568
4227045	100648735
4227045	100648616
4227045	100648628
4227045	100648724
4227045	100648717
4227045	100648595
4227045	100648598
4227045	100648574
4227045	100648568
5126108	100648704
5126108	100648728
5126108	100648630
5126108	100648574
5126108	100648568
8239299	100648735
8239299	100648611
8239299	100648616
8239299	100648628
8239299	100648724
8239299	100648717
8239299	100648595
8239299	100648574
8239299	100648568
8202416	100648735
8202416	100648582
8202416	100648628
8202416	100648724
8202416	100648728
8202416	100648574
8202416	100648593
8202416	100648597
4587889	100648704
4587889	100648728
4587889	100648630
4587889	100648574
4587889	100648568
5086358	100648735
5086358	100648582
5086358	100648628
5086358	100648724
5086358	100648728
5086358	100648574
5086358	100648593
5086358	100648597
4881489	100648735
4881489	100648611
4881489	100648616
4881489	100648628
4881489	100648724
4881489	100648717
4881489	100648595
4881489	100648574
4881489	100648568
4631426	100648706
4631426	100648628
4631426	100648634
4631426	100648728
4631426	100648574
4631426	100648717
4631426	100648597
1843191	100648735
1843191	100648611
1843191	100648616
1843191	100648628
1843191	100648724
1843191	100648717
1843191	100648728
1843191	100648574
1843191	100648704
1843191	100648597
1843191	100648595
1843191	100648582
4174035	100648611
4174035	100648616
4174035	100648628
4174035	100648724
4174035	100648717
4174035	100648728
4174035	100648595
4174035	100648574
4174035	100648634
4174035	100648568
4846977	100648735
4846977	100648611
4846977	100648616
4846977	100648628
4846977	100648724
4846977	100648717
4846977	100648598
4846977	100648574
4846977	100648568
5004982	100648735
5004982	100648611
5004982	100648616
5004982	100648628
5004982	100648724
5004982	100648717
5004982	100648595
5004982	100648574
4549517	100648706
4549517	100648628
4549517	100648728
4549517	100648574
4549517	100648597
3334023	100648706
3334023	100648628
3334023	100648634
3334023	100648728
3334023	100648574
3334023	100648717
3334023	100648597
4542579	100648704
4542579	100648728
4542579	100648630
4542579	100648574
4542579	100648568
4890048	100648735
4890048	100648582
4890048	100648628
4890048	100648724
4890048	100648728
4890048	100648574
4890048	100648593
4890048	100648597
5773368	100648735
5773368	100648582
5773368	100648628
5773368	100648724
5773368	100648728
5773368	100648574
5773368	100648593
5773368	100648597
3365391	100648735
3365391	100648611
3365391	100648628
3365391	100648724
3365391	100648717
3365391	100648598
3365391	100648574
5773638	100648611
5773638	100648582
5773638	100648616
5773638	100648628
5773638	100648717
5773638	100648728
5773638	100648634
5773638	100648593
5773638	100648597
799579	100648735
799579	100648611
799579	100648616
799579	100648628
799579	100648724
799579	100648717
799579	100648595
799579	100648574
799579	100648568
5898976	100648735
5898976	100648582
5898976	100648628
5898976	100648724
5898976	100648728
5898976	100648574
5898976	100648593
5898976	100648597
3830739	100648735
3830739	100648582
3830739	100648628
3830739	100648724
3830739	100648728
3830739	100648574
3830739	100648593
3830739	100648597
8518499	100648735
8518499	100648611
8518499	100648616
8518499	100648724
8518499	100648717
8518499	100648728
8518499	100648595
8518499	100648598
8518499	100648574
8518499	100648704
8518499	100648634
8518499	100648593
8518499	100648568
8518499	100648597
2379988	100648704
2379988	100648728
2379988	100648630
2379988	100648574
2379988	100648634
2379988	100648568
4907575	100648735
4907575	100648582
4907575	100648628
4907575	100648724
4907575	100648728
4907575	100648574
4907575	100648593
4907575	100648597
4213207	100648611
4213207	100648616
4213207	100648628
4213207	100648724
4213207	100648717
4213207	100648598
4213207	100648574
4213207	100648568
4569668	100648704
4569668	100648728
4569668	100648630
4569668	100648634
4569668	100648568
4572940	100648704
4572940	100648728
4572940	100648630
4572940	100648574
4572940	100648568
4853841	100648704
4853841	100648728
4853841	100648630
4853841	100648574
4853841	100648568
4866741	100648735
4866741	100648611
4866741	100648616
4866741	100648628
4866741	100648724
4866741	100648717
4866741	100648574
4866741	100648568
4541229	100648704
4541229	100648728
4541229	100648630
4541229	100648574
4541229	100648568
7634530	100648706
7634530	100648628
7634530	100648634
7634530	100648728
7634530	100648574
7634530	100648717
7634530	100648597
9269234	100648735
9269234	100648628
9269234	100648724
9269234	100648728
9269234	100648574
9269234	100648593
9269234	100648597
4966503	100648735
4966503	100648611
4966503	100648616
4966503	100648628
4966503	100648724
4966503	100648717
4966503	100648574
2981281	100648628
2981281	100648634
2981281	100648728
2981281	100648574
2981281	100648704
2981281	100648717
2981281	100648568
5130590	100648611
5130590	100648616
5130590	100648628
5130590	100648724
5130590	100648717
5130590	100648728
5130590	100648574
5130590	100648634
5130590	100648568
4931136	100648735
4931136	100648582
4931136	100648628
4931136	100648724
4931136	100648728
4931136	100648574
4931136	100648593
4931136	100648597
4249983	100648611
4249983	100648616
4249983	100648628
4249983	100648724
4249983	100648717
4249983	100648728
4249983	100648598
4249983	100648634
4249983	100648568
2722463	100648704
2722463	100648728
2722463	100648630
2722463	100648574
2722463	100648568
4894808	100648704
4894808	100648728
4894808	100648630
4894808	100648574
4894808	100648568
717853	100648735
717853	100648611
717853	100648616
717853	100648628
717853	100648724
717853	100648717
717853	100648598
717853	100648574
717853	100648568
4602859	100648704
4602859	100648728
4602859	100648630
4602859	100648574
4602859	100648568
5900723	100648735
5900723	100648611
5900723	100648706
5900723	100648616
5900723	100648628
5900723	100648724
5900723	100648634
5900723	100648728
5900723	100648595
5900723	100648598
5900723	100648574
5900723	100648704
5900723	100648593
5900723	100648568
5900723	100648597
4952205	100648735
4952205	100648582
4952205	100648628
4952205	100648724
4952205	100648728
4952205	100648574
4952205	100648593
4952205	100648597
4874378	100648735
4874378	100648611
4874378	100648706
4874378	100648616
4874378	100648628
4874378	100648724
4874378	100648634
4874378	100648728
4874378	100648595
4874378	100648574
4874378	100648704
4874378	100648593
4874378	100648568
4874378	100648597
5183247	100648611
5183247	100648616
5183247	100648628
5183247	100648724
5183247	100648717
5183247	100648595
5183247	100648574
5183247	100648568
2842154	100648735
2842154	100648582
2842154	100648628
2842154	100648724
2842154	100648717
2842154	100648728
2842154	100648574
2842154	100648593
2842154	100648597
4844706	100648611
4844706	100648616
4844706	100648724
4844706	100648717
4844706	100648728
4844706	100648574
4844706	100648704
4844706	100648634
4844706	100648593
4844706	100648568
4844706	100648597
2819228	100648735
2819228	100648611
2819228	100648706
2819228	100648616
2819228	100648628
2819228	100648724
2819228	100648634
2819228	100648728
2819228	100648595
2819228	100648598
2819228	100648574
2819228	100648704
2819228	100648593
2819228	100648568
2819228	100648597
4522897	100648593
4180438	100648704
4180438	100648728
4180438	100648630
4180438	100648574
4180438	100648634
4180438	100648568
1550840	100648611
1550840	100648616
1550840	100648628
1550840	100648717
1550840	100648574
1550840	100648568
4949665	100648706
4949665	100648628
4949665	100648634
4949665	100648728
4949665	100648574
4949665	100648717
4949665	100648597
4536425	100648704
4536425	100648728
4536425	100648630
4536425	100648574
4536425	100648568
4889517	100648704
4889517	100648728
4889517	100648630
4889517	100648574
4889517	100648568
6029234	100648735
6029234	100648611
6029234	100648616
6029234	100648628
6029234	100648724
6029234	100648717
6029234	100648728
6029234	100648598
6029234	100648574
6029234	100648704
6029234	100648597
6029234	100648595
6029234	100648582
9055860	100648735
9055860	100648611
9055860	100648616
9055860	100648628
9055860	100648724
9055860	100648717
9055860	100648595
9055860	100648574
9055860	100648568
7114177	100648611
7114177	100648616
7114177	100648628
7114177	100648724
7114177	100648717
7114177	100648595
7114177	100648574
7114177	100648568
3799031	100648706
3799031	100648628
3799031	100648634
3799031	100648728
3799031	100648574
3799031	100648717
3799031	100648597
5067197	100648582
5067197	100648628
5067197	100648717
5067197	100648728
5067197	100648630
5067197	100648597
4888484	100648704
4888484	100648728
4888484	100648630
4888484	100648574
4888484	100648568
4539927	100648735
4539927	100648611
4539927	100648616
4539927	100648628
4539927	100648717
4539927	100648574
4539927	100648568
8382927	100648735
8382927	100648582
8382927	100648628
8382927	100648724
8382927	100648728
8382927	100648574
8382927	100648593
8382927	100648597
4527490	100648704
4527490	100648728
4527490	100648630
4527490	100648574
4527490	100648568
8436530	100648735
8436530	100648582
8436530	100648628
8436530	100648724
8436530	100648728
8436530	100648574
8436530	100648593
8436530	100648597
4854078	100648704
4854078	100648728
4854078	100648630
4854078	100648574
4854078	100648568
3376388	100648735
3376388	100648611
3376388	100648616
3376388	100648628
3376388	100648724
3376388	100648717
3376388	100648595
3376388	100648574
3376388	100648568
4501060	100648704
4501060	100648728
4501060	100648630
4501060	100648574
4501060	100648568
2364961	100648735
2364961	100648582
2364961	100648628
2364961	100648724
2364961	100648728
2364961	100648574
2364961	100648593
2364961	100648597
4172029	100648735
4172029	100648611
4172029	100648616
4172029	100648628
4172029	100648724
4172029	100648717
4172029	100648568
5830313	100648735
5830313	100648582
5830313	100648628
5830313	100648724
5830313	100648728
5830313	100648574
5830313	100648593
5830313	100648597
160847	100648706
160847	100648628
160847	100648634
160847	100648728
160847	100648574
160847	100648717
160847	100648597
4994917	100648704
4994917	100648728
4994917	100648630
4994917	100648574
4994917	100648568
23808	100648706
23808	100648628
23808	100648634
23808	100648728
23808	100648574
23808	100648717
23808	100648597
4220501	100648704
4220501	100648728
4220501	100648582
4890868	100648704
4890868	100648728
4890868	100648630
4890868	100648574
4890868	100648568
3338387	100648704
3338387	100648728
3338387	100648630
3338387	100648574
3338387	100648568
4883590	100648704
4883590	100648728
4883590	100648630
4883590	100648574
4883590	100648568
2404247	100648611
2404247	100648616
2404247	100648628
2404247	100648724
2404247	100648717
2404247	100648595
2404247	100648574
2404247	100648568
2400316	100648611
2400316	100648616
2400316	100648628
2400316	100648724
2400316	100648717
2400316	100648728
2400316	100648595
2400316	100648574
2400316	100648634
2400316	100648568
4862454	100648735
4862454	100648582
4862454	100648628
4862454	100648724
4862454	100648728
4862454	100648574
4862454	100648593
4862454	100648597
609943	100648735
609943	100648628
609943	100648724
609943	100648717
609943	100648598
609943	100648574
4936537	100648704
4936537	100648728
4936537	100648582
5957536	100648735
5957536	100648611
5957536	100648616
5957536	100648628
5957536	100648724
5957536	100648717
5957536	100648598
5957536	100648574
5957536	100648568
4530105	100648704
4530105	100648728
4530105	100648630
4530105	100648574
4530105	100648568
5743657	100648704
5743657	100648728
5743657	100648630
5743657	100648574
5743657	100648568
4581714	100648704
4581714	100648728
4581714	100648630
4581714	100648574
4581714	100648568
4940277	100648704
4940277	100648728
4940277	100648630
4940277	100648574
4940277	100648568
4917642	100648704
4917642	100648728
4917642	100648630
4917642	100648574
4917642	100648568
4518638	100648735
4518638	100648611
4518638	100648582
4518638	100648616
4518638	100648628
4518638	100648724
4518638	100648717
4518638	100648728
4518638	100648595
4518638	100648598
4518638	100648634
4518638	100648597
7207905	100648735
7207905	100648582
7207905	100648628
7207905	100648724
7207905	100648630
7207905	100648574
7207905	100648704
7207905	100648593
7207905	100648568
7207905	100648597
1785699	100648611
1785699	100648616
1785699	100648628
1785699	100648724
1785699	100648717
1785699	100648728
1785699	100648595
1785699	100648598
1785699	100648574
1785699	100648634
1785699	100648568
5735525	100648704
5735525	100648728
5735525	100648630
5735525	100648574
5735525	100648568
1753508	100648735
1753508	100648611
1753508	100648706
1753508	100648616
1753508	100648628
1753508	100648724
1753508	100648634
1753508	100648728
1753508	100648595
1753508	100648598
1753508	100648574
1753508	100648704
1753508	100648593
1753508	100648568
1753508	100648597
8280143	100648735
8280143	100648582
8280143	100648628
8280143	100648724
8280143	100648728
8280143	100648574
8280143	100648593
8280143	100648597
4881923	100648735
4881923	100648611
4881923	100648706
4881923	100648616
4881923	100648628
4881923	100648724
4881923	100648634
4881923	100648728
4881923	100648595
4881923	100648598
4881923	100648574
4881923	100648704
4881923	100648593
4881923	100648568
4881923	100648597
8309017	100648735
8309017	100648611
8309017	100648706
8309017	100648616
8309017	100648628
8309017	100648724
8309017	100648634
8309017	100648728
8309017	100648595
8309017	100648598
8309017	100648574
8309017	100648704
8309017	100648593
8309017	100648568
8309017	100648597
4503391	100648704
4503391	100648728
4503391	100648630
4503391	100648574
4503391	100648568
4228537	100648735
4228537	100648611
4228537	100648582
4228537	100648616
4228537	100648628
4228537	100648724
4228537	100648717
4228537	100648728
4228537	100648595
4228537	100648634
4228537	100648593
4228537	100648568
4228537	100648597
4894417	100648735
4894417	100648611
4894417	100648616
4894417	100648628
4894417	100648724
4894417	100648717
4894417	100648574
4894417	100648568
4618966	100648611
4618966	100648616
4618966	100648628
4618966	100648724
4618966	100648717
4618966	100648595
4618966	100648574
5941888	100648735
5941888	100648611
5941888	100648616
5941888	100648628
5941888	100648724
5941888	100648717
5941888	100648598
5941888	100648574
5941888	100648568
9290514	100648735
9290514	100648611
9290514	100648616
9290514	100648628
9290514	100648724
9290514	100648717
9290514	100648595
9290514	100648574
9290514	100648568
4540188	100648706
4540188	100648628
4540188	100648728
4540188	100648574
4540188	100648597
5900518	100648611
5900518	100648616
5900518	100648628
5900518	100648724
5900518	100648717
5900518	100648728
5900518	100648595
5900518	100648598
5900518	100648574
5900518	100648634
5900518	100648568
4193624	100648735
4193624	100648611
4193624	100648616
4193624	100648628
4193624	100648717
4193624	100648574
4193624	100648568
4942199	100648735
4942199	100648611
4942199	100648582
4942199	100648616
4942199	100648628
4942199	100648724
4942199	100648717
4942199	100648728
4942199	100648595
4942199	100648598
4942199	100648634
4942199	100648593
4942199	100648568
4942199	100648597
4588722	100648735
4588722	100648582
4588722	100648628
4588722	100648724
4588722	100648728
4588722	100648574
4588722	100648593
4588722	100648597
4575934	100648704
4575934	100648728
4575934	100648630
4575934	100648634
4575934	100648568
5092749	100648735
5092749	100648611
5092749	100648616
5092749	100648628
5092749	100648717
5092749	100648598
5092749	100648574
5092749	100648568
4554309	100648704
4554309	100648728
4554309	100648630
4554309	100648574
4554309	100648568
5158620	100648704
5158620	100648728
5158620	100648630
5158620	100648574
5158620	100648568
1444438	100648706
1444438	100648628
1444438	100648634
1444438	100648728
1444438	100648574
1444438	100648717
1444438	100648597
5783761	100648735
5783761	100648582
5783761	100648628
5783761	100648724
5783761	100648728
5783761	100648574
5783761	100648593
5783761	100648597
3361879	100648735
3361879	100648611
3361879	100648616
3361879	100648628
3361879	100648724
3361879	100648717
3361879	100648728
3361879	100648598
3361879	100648574
3361879	100648704
3361879	100648597
3361879	100648595
3361879	100648582
4294786	100648611
4294786	100648616
4294786	100648628
4294786	100648724
4294786	100648717
4294786	100648728
4294786	100648595
4294786	100648574
4294786	100648634
8664232	100648735
8664232	100648611
8664232	100648616
8664232	100648628
8664232	100648724
8664232	100648717
8664232	100648728
8664232	100648598
8664232	100648574
8664232	100648704
8664232	100648597
8664232	100648595
8664232	100648582
4311975	100648611
4311975	100648616
4311975	100648628
4311975	100648724
4311975	100648717
4311975	100648595
4311975	100648574
4576000	100648704
4576000	100648728
4576000	100648630
4576000	100648574
4576000	100648568
4584125	100648706
4584125	100648628
4584125	100648634
4584125	100648728
4584125	100648574
4584125	100648717
4584125	100648597
4513792	100648706
4513792	100648628
4513792	100648728
4513792	100648574
4513792	100648597
4893243	100648735
4893243	100648582
4893243	100648628
4893243	100648724
4893243	100648728
4893243	100648574
4893243	100648593
4893243	100648597
4845050	100648611
4845050	100648616
4845050	100648628
4845050	100648724
4845050	100648717
4845050	100648728
4845050	100648595
4845050	100648634
4845050	100648568
5803054	100648704
5803054	100648728
5803054	100648630
5803054	100648574
5803054	100648568
4900392	100648735
4900392	100648582
4900392	100648628
4900392	100648724
4900392	100648728
4900392	100648574
4900392	100648593
4900392	100648597
59136	100648735
59136	100648611
59136	100648616
59136	100648628
59136	100648724
59136	100648717
59136	100648595
59136	100648574
59136	100648568
5795436	100648704
5795436	100648728
5795436	100648630
5795436	100648574
5795436	100648568
4600573	100648704
4600573	100648728
4600573	100648630
4600573	100648574
4600573	100648568
4536551	100648704
4536551	100648728
4536551	100648630
4536551	100648574
4536551	100648568
8140575	100648735
8140575	100648616
8140575	100648628
8140575	100648724
8140575	100648717
8140575	100648595
8140575	100648598
8140575	100648574
8140575	100648568
4188309	100648735
4188309	100648611
4188309	100648616
4188309	100648628
4188309	100648724
4188309	100648717
4188309	100648598
4188309	100648574
4533245	100648704
4533245	100648728
4533245	100648630
4533245	100648574
4533245	100648568
4001201	100648611
4001201	100648616
4001201	100648628
4001201	100648724
4001201	100648717
4001201	100648728
4001201	100648595
4001201	100648598
4001201	100648574
4001201	100648634
4001201	100648568
7158286	100648735
7158286	100648611
7158286	100648582
7158286	100648616
7158286	100648628
7158286	100648724
7158286	100648717
7158286	100648728
7158286	100648595
7158286	100648598
7158286	100648634
7158286	100648593
7158286	100648568
7158286	100648597
4217411	100648735
4217411	100648611
4217411	100648616
4217411	100648628
4217411	100648724
4217411	100648717
4217411	100648728
4217411	100648598
4217411	100648574
4217411	100648704
4217411	100648597
4217411	100648595
4217411	100648582
5916028	100648766
683741	100648778
683741	100649385
683741	100648915
683741	100648802
683741	100648968
683741	100648807
683741	100648739
683741	100648752
683741	100648883
683741	100648892
683741	100648907
683741	100648930
683741	100648745
683741	100648749
683741	100648763
683741	100648788
683741	100648830
683741	100648864
5745055	100648766
8454586	100648766
4525246	100648766
9097077	100648766
2766131	100648766
1523658	100648796
1523658	100648778
1523658	100649385
1523658	100648802
1523658	100648968
1523658	100648807
1523658	100648739
1523658	100648752
1523658	100648883
1523658	100648892
1523658	100648907
1523658	100648930
1523658	100648745
1523658	100648749
1523658	100648763
1523658	100648788
1523658	100648830
1523658	100648864
8607364	100648796
8607364	100648778
8607364	100648915
8607364	100648802
8607364	100648968
8607364	100648807
8607364	100648739
8607364	100648752
8607364	100648883
8607364	100648892
8607364	100648907
8607364	100648930
8607364	100648745
8607364	100648749
8607364	100648763
8607364	100649385
8607364	100648830
8607364	100648864
4895414	100648778
4895414	100649385
4895414	100648915
4895414	100648802
4895414	100648968
4895414	100648807
4895414	100648739
4895414	100648752
4895414	100648883
4895414	100648907
4895414	100648745
4895414	100648749
4895414	100648763
4895414	100648788
4895414	100648830
4895414	100648864
4865456	100648766
4590780	100648796
4590780	100648778
4590780	100649385
4590780	100648915
4590780	100648802
4590780	100648968
4590780	100648807
4590780	100648739
4590780	100648752
4590780	100648883
4590780	100648930
4590780	100648745
4590780	100648749
4590780	100648763
4590780	100648788
4590780	100648830
9482898	100648796
9482898	100648778
9482898	100648915
9482898	100648802
9482898	100648968
9482898	100648807
9482898	100648739
9482898	100648752
9482898	100648883
9482898	100648892
9482898	100648907
9482898	100648930
9482898	100648745
9482898	100648749
9482898	100648763
9482898	100649385
9482898	100648830
9482898	100648864
8311780	100648796
8311780	100648778
8311780	100648915
8311780	100648802
8311780	100648968
8311780	100648739
8311780	100648830
8311780	100648752
8311780	100648892
8311780	100648907
8311780	100648930
8311780	100648745
8311780	100648749
8311780	100648763
8311780	100648788
8311780	100649385
8311780	100648864
4896997	100648796
4896997	100648778
4896997	100649385
4896997	100648915
4896997	100648802
4896997	100648968
4896997	100648807
4896997	100648739
4896997	100648883
4896997	100648892
4896997	100648907
4896997	100648930
4896997	100648745
4896997	100648749
4896997	100648763
4896997	100648788
4896997	100648830
4896997	100648864
4915029	100648766
5760356	100648796
5760356	100648778
5760356	100649385
5760356	100648915
5760356	100648802
5760356	100648968
5760356	100648807
5760356	100648739
5760356	100648752
5760356	100648883
5760356	100648907
5760356	100648930
5760356	100648745
5760356	100648749
5760356	100648763
5760356	100648830
5760356	100648864
3709114	100648766
1064256	100648796
1064256	100648778
1064256	100649385
1064256	100648802
1064256	100648968
1064256	100648807
1064256	100648739
1064256	100648752
1064256	100648883
1064256	100648892
1064256	100648907
1064256	100648930
1064256	100648745
1064256	100648749
1064256	100648763
1064256	100648788
1064256	100648830
1064256	100648864
7593564	100648766
4876021	100648796
4876021	100648778
4876021	100649385
4876021	100648968
4876021	100648807
4876021	100648739
4876021	100648883
4876021	100648892
4876021	100648907
4876021	100648930
4876021	100648745
4876021	100648749
4876021	100648763
4876021	100648788
4876021	100648864
4567523	100648796
4567523	100648778
4567523	100649385
4567523	100648915
4567523	100648802
4567523	100648968
4567523	100648807
4567523	100648739
4567523	100648883
4567523	100648892
4567523	100648907
4567523	100648930
4567523	100648745
4567523	100648749
4567523	100648763
4567523	100648788
4567523	100648830
4567523	100648864
4956421	100648796
4956421	100648778
4956421	100649385
4956421	100648968
4956421	100648807
4956421	100648739
4956421	100648883
4956421	100648892
4956421	100648907
4956421	100648930
4956421	100648745
4956421	100648749
4956421	100648763
4956421	100648788
4956421	100648864
4532995	100648766
5831130	100648796
5831130	100648778
5831130	100649385
5831130	100648915
5831130	100648802
5831130	100648968
5831130	100648807
5831130	100648739
5831130	100648752
5831130	100648883
5831130	100648907
5831130	100648745
5831130	100648749
5831130	100648763
5831130	100648788
5831130	100648830
5831130	100648930
3737673	100648796
3737673	100648778
3737673	100648802
3737673	100648968
3737673	100648807
3737673	100648739
3737673	100648752
3737673	100648883
3737673	100648892
3737673	100648907
3737673	100648930
3737673	100648745
3737673	100648749
3737673	100648763
3737673	100648788
3737673	100649385
3737673	100648864
5820767	100648796
5820767	100648778
5820767	100648915
5820767	100648802
5820767	100648968
5820767	100648807
5820767	100648739
5820767	100648752
5820767	100648883
5820767	100648907
5820767	100648930
5820767	100648745
5820767	100648749
5820767	100648763
5820767	100649385
5820767	100648864
7077874	100648796
7077874	100648778
7077874	100649385
7077874	100648802
7077874	100648968
7077874	100648807
7077874	100648739
7077874	100648752
7077874	100648883
7077874	100648892
7077874	100648907
7077874	100648930
7077874	100648745
7077874	100648749
7077874	100648763
7077874	100648788
7077874	100648864
1309920	100648766
3131914	100648796
3131914	100648778
3131914	100649385
3131914	100648802
3131914	100648968
3131914	100648807
3131914	100648739
3131914	100648752
3131914	100648883
3131914	100648892
3131914	100648907
3131914	100648930
3131914	100648745
3131914	100648749
3131914	100648763
3131914	100648788
3131914	100648830
3131914	100648864
9310596	100648796
9310596	100648778
9310596	100649385
9310596	100648802
9310596	100648968
9310596	100648807
9310596	100648739
9310596	100648883
9310596	100648892
9310596	100648907
9310596	100648930
9310596	100648745
9310596	100648749
9310596	100648763
9310596	100648788
9310596	100648830
9310596	100648864
9024629	100648796
9024629	100648778
9024629	100649385
9024629	100648802
9024629	100648968
9024629	100648807
9024629	100648739
9024629	100648752
9024629	100648883
9024629	100648892
9024629	100648907
9024629	100648930
9024629	100648745
9024629	100648749
9024629	100648763
9024629	100648788
9024629	100648830
9024629	100648864
9664	100648796
9664	100648778
9664	100649385
9664	100648915
9664	100648802
9664	100648968
9664	100648807
9664	100648739
9664	100648883
9664	100648892
9664	100648907
9664	100648930
9664	100648745
9664	100648749
9664	100648763
9664	100648788
9664	100648830
9664	100648864
5279916	100648778
5279916	100649385
5279916	100648915
5279916	100648802
5279916	100648968
5279916	100648807
5279916	100648739
5279916	100648752
5279916	100648883
5279916	100648892
5279916	100648907
5279916	100648930
5279916	100648745
5279916	100648749
5279916	100648763
5279916	100648788
5279916	100648830
5279916	100648864
5263808	100648796
5263808	100648778
5263808	100648915
5263808	100649385
5263808	100648968
5263808	100648739
5263808	100648752
5263808	100648892
5263808	100648907
5263808	100648930
5263808	100648745
5263808	100648749
5263808	100648763
5263808	100648788
5263808	100648864
9279319	100648796
9279319	100648778
9279319	100649385
