userid,newsid
1521977,100647745
1521977,100640893
1521977,100634859
1521977,100636362
1521977,100650387
1521977,100653515
1521977,100652919
1521977,100644052
1521977,100637136
1521977,100651182
1521977,100647712
1132912,100647672
1132912,100637151
1132912,100633200
1132912,100652966
1132912,100646812
1132912,100644067
1132912,100653955
1132912,100646555
1132912,100637175
1132912,100647745
1132912,100640893
1132912,100634859
1132912,100636362
1132912,100650387
1132912,100653515
1132912,100652919
1132912,100644052
1132912,100637136
1132912,100651182
1132912,100647712
4872282,100647672
4872282,100637151
4872282,100633200
4872282,100652966
4872282,100646812
4872282,100644067
4872282,100653955
4872282,100646555
4872282,100637175
4872282,100647745
4872282,100640893
4872282,100634859
4872282,100636362
4872282,100650387
4872282,100653515
4872282,100652919
4872282,100644052
4872282,100637136
4872282,100651182
4872282,100647712
1059753,100647672
1059753,100637151
1059753,100633200
1059753,100652966
1059753,100646812
1059753,100644067
1059753,100653955
1059753,100646555
1059753,100637175
1059753,100647745
1059753,100640893
1059753,100634859
1059753,100636362
1059753,100650387
1059753,100653515
1059753,100652919
1059753,100644052
1059753,100637136
1059753,100651182
1059753,100647712
439823,100647672
439823,100637151
439823,100633200
439823,100652966
439823,100646812
439823,100644067
439823,100653955
439823,100646555
439823,100637175
439823,100647745
439823,100640893
439823,100634859
439823,100636362
439823,100650387
439823,100653515
439823,100652919
439823,100644052
439823,100637136
439823,100651182
439823,100647712
517223,100647672
517223,100637151
517223,100633200
517223,100652966
517223,100646812
517223,100644067
517223,100653955
517223,100646555
517223,100637175
517223,100647745
517223,100640893
517223,100634859
517223,100636362
517223,100650387
517223,100653515
517223,100652919
517223,100644052
517223,100637136
517223,100651182
517223,100647712
481543,100647672
481543,100637151
481543,100633200
481543,100652966
481543,100646812
481543,100644067
481543,100653955
481543,100646555
481543,100637175
481543,100647745
481543,100640893
481543,100634859
481543,100636362
481543,100650387
481543,100653515
481543,100652919
481543,100644052
481543,100637136
481543,100651182
481543,100647712
4852840,100647672
4852840,100637151
4852840,100633200
4852840,100652966
4852840,100646812
4852840,100644067
4852840,100653955
4852840,100646555
4852840,100637175
4852840,100647745
4852840,100640893
4852840,100634859
4852840,100636362
4852840,100650387
4852840,100653515
4852840,100652919
4852840,100644052
4852840,100637136
4852840,100651182
4852840,100647712
10369,100647672
10369,100637151
10369,100633200
10369,100652966
10369,100646812
10369,100644067
10369,100653955
10369,100646555
10369,100637175
10369,100647745
10369,100640893
10369,100634859
10369,100636362
10369,100650387
10369,100653515
10369,100652919
10369,100644052
10369,100637136
10369,100651182
10369,100647712
96699,100647672
96699,100637151
96699,100633200
96699,100652966
96699,100646812
96699,100644067
96699,100653955
96699,100646555
96699,100637175
96699,100647745
96699,100640893
96699,100634859
96699,100636362
96699,100650387
96699,100653515
96699,100652919
96699,100644052
96699,100637136
96699,100651182
96699,100647712
3751574,100647672
3751574,100637151
3751574,100633200
3751574,100652966
3751574,100646812
3751574,100644067
3751574,100653955
3751574,100646555
3751574,100637175
3751574,100647745
3751574,100640893
3751574,100634859
3751574,100636362
3751574,100650387
3751574,100653515
3751574,100652919
3751574,100644052
3751574,100637136
3751574,100651182
3751574,100647712
3900764,100647672
3900764,100637151
3900764,100633200
3900764,100652966
3900764,100646812
3900764,100644067
3900764,100653955
3900764,100646555
3900764,100637175
3900764,100647745
3900764,100640893
3900764,100634859
3900764,100636362
3900764,100650387
3900764,100653515
3900764,100652919
3900764,100644052
3900764,100637136
3900764,100651182
3900764,100647712
8193809,100647672
8193809,100637151
8193809,100633200
8193809,100652966
8193809,100646812
8193809,100644067
8193809,100653955
8193809,100646555
8193809,100637175
8193809,100647745
8193809,100640893
8193809,100634859
8193809,100636362
8193809,100650387
8193809,100653515
8193809,100652919
8193809,100644052
8193809,100637136
8193809,100651182
8193809,100647712
6060516,100647672
6060516,100637151
6060516,100633200
6060516,100652966
6060516,100646812
6060516,100644067
6060516,100653955
6060516,100646555
6060516,100637175
6060516,100647745
6060516,100640893
6060516,100634859
6060516,100636362
6060516,100650387
6060516,100653515
6060516,100652919
6060516,100644052
6060516,100637136
6060516,100651182
6060516,100647712
11828118,100647672
11828118,100637151
11828118,100633200
11828118,100652966
11828118,100646812
11828118,100644067
11828118,100653955
11828118,100646555
11828118,100637175
11828118,100647745
11828118,100640893
11828118,100634859
11828118,100636362
11828118,100650387
11828118,100653515
11828118,100652919
11828118,100644052
11828118,100637136
11828118,100651182
11828118,100647712
1570435,100647672
1570435,100637151
1570435,100633200
1570435,100652966
1570435,100646812
1570435,100644067
1570435,100653955
1570435,100646555
1570435,100637175
1570435,100647745
1570435,100640893
1570435,100634859
1570435,100636362
1570435,100650387
1570435,100653515
1570435,100652919
1570435,100644052
1570435,100637136
1570435,100651182
1570435,100647712
598181,100647672
598181,100637151
598181,100633200
598181,100652966
598181,100646812
598181,100644067
598181,100653955
598181,100646555
598181,100637175
598181,100647745
598181,100640893
598181,100634859
598181,100636362
598181,100650387
598181,100653515
598181,100652919
598181,100644052
598181,100637136
598181,100651182
598181,100647712
474633,100647672
474633,100637151
474633,100633200
474633,100652966
474633,100646812
474633,100644067
474633,100653955
474633,100646555
474633,100637175
474633,100647745
474633,100640893
474633,100634859
474633,100636362
474633,100650387
474633,100653515
474633,100652919
474633,100644052
474633,100637136
474633,100651182
474633,100647712
540507,100647672
540507,100637151
540507,100633200
540507,100652966
540507,100646812
540507,100644067
540507,100653955
540507,100646555
540507,100637175
540507,100647745
540507,100640893
540507,100634859
540507,100636362
540507,100650387
540507,100653515
540507,100652919
540507,100644052
540507,100637136
540507,100651182
540507,100647712
974183,100647672
974183,100637151
974183,100633200
974183,100652966
974183,100646812
974183,100644067
974183,100653955
974183,100646555
974183,100637175
974183,100647745
974183,100640893
974183,100634859
974183,100636362
974183,100650387
974183,100653515
974183,100652919
974183,100644052
974183,100637136
974183,100651182
974183,100647712
9925774,100647672
9925774,100637151
9925774,100633200
9925774,100652966
9925774,100646812
9925774,100644067
9925774,100653955
9925774,100646555
9925774,100637175
9925774,100647745
9925774,100640893
9925774,100634859
9925774,100636362
9925774,100650387
9925774,100653515
9925774,100652919
9925774,100644052
9925774,100637136
9925774,100651182
9925774,100647712
10431027,100647672
10431027,100637151
10431027,100633200
10431027,100652966
10431027,100646812
10431027,100644067
10431027,100653955
10431027,100646555
10431027,100637175
10431027,100647745
10431027,100640893
10431027,100634859
10431027,100636362
10431027,100650387
10431027,100653515
10431027,100652919
10431027,100644052
10431027,100637136
10431027,100651182
10431027,100647712
48842,100647672
48842,100637151
48842,100633200
48842,100652966
48842,100646812
48842,100644067
48842,100653955
48842,100646555
48842,100637175
48842,100647745
48842,100640893
48842,100634859
48842,100636362
48842,100650387
48842,100653515
48842,100652919
48842,100644052
48842,100637136
48842,100651182
48842,100647712
3815349,100647672
3815349,100637151
3815349,100633200
3815349,100652966
3815349,100646812
3815349,100644067
3815349,100653955
3815349,100646555
3815349,100637175
3815349,100647745
3815349,100640893
3815349,100634859
3815349,100636362
3815349,100650387
3815349,100653515
3815349,100652919
3815349,100644052
3815349,100637136
3815349,100651182
3815349,100647712
3756556,100647672
3756556,100637151
3756556,100633200
3756556,100652966
3756556,100646812
3756556,100644067
3756556,100653955
3756556,100646555
3756556,100637175
3756556,100647745
3756556,100640893
3756556,100634859
3756556,100636362
3756556,100650387
3756556,100653515
3756556,100652919
3756556,100644052
3756556,100637136
3756556,100651182
3756556,100647712
1033476,100647672
1033476,100637151
1033476,100633200
1033476,100652966
1033476,100646812
1033476,100644067
1033476,100653955
1033476,100646555
1033476,100637175
1033476,100647745
1033476,100640893
1033476,100634859
1033476,100636362
1033476,100650387
1033476,100653515
1033476,100652919
1033476,100644052
1033476,100637136
1033476,100651182
1033476,100647712
1603694,100647672
1603694,100637151
1603694,100633200
1603694,100652966
1603694,100646812
1603694,100644067
1603694,100653955
1603694,100646555
1603694,100637175
1603694,100647745
1603694,100640893
1603694,100634859
1603694,100636362
1603694,100650387
1603694,100653515
1603694,100652919
1603694,100644052
1603694,100637136
1603694,100651182
1603694,100647712
4848086,100647672
4848086,100637151
4848086,100633200
4848086,100652966
4848086,100646812
4848086,100644067
4848086,100653955
4848086,100646555
4848086,100637175
4848086,100647745
4848086,100640893
4848086,100634859
4848086,100636362
4848086,100650387
4848086,100653515
4848086,100652919
4848086,100644052
4848086,100637136
4848086,100651182
4848086,100647712
297759,100647672
297759,100637151
297759,100633200
297759,100652966
297759,100646812
297759,100644067
297759,100653955
297759,100646555
297759,100637175
297759,100647745
297759,100640893
297759,100634859
297759,100636362
297759,100650387
297759,100653515
297759,100652919
297759,100644052
297759,100637136
297759,100651182
297759,100647712
12493765,100647672
12493765,100637151
12493765,100633200
12493765,100652966
12493765,100646812
12493765,100644067
12493765,100653955
12493765,100646555
12493765,100637175
12493765,100647745
12493765,100640893
12493765,100634859
12493765,100636362
12493765,100650387
12493765,100653515
12493765,100652919
12493765,100644052
12493765,100637136
12493765,100651182
12493765,100647712
1407080,100647672
1407080,100637151
1407080,100633200
1407080,100652966
1407080,100646812
1407080,100644067
1407080,100653955
1407080,100646555
1407080,100637175
1407080,100647745
1407080,100640893
1407080,100634859
1407080,100636362
1407080,100650387
1407080,100653515
1407080,100652919
1407080,100644052
1407080,100637136
1407080,100651182
1407080,100647712
5801053,100647672
5801053,100637151
5801053,100633200
5801053,100652966
5801053,100646812
5801053,100644067
5801053,100653955
5801053,100646555
5801053,100637175
5801053,100647745
5801053,100640893
5801053,100634859
5801053,100636362
5801053,100650387
5801053,100653515
5801053,100652919
5801053,100644052
5801053,100637136
5801053,100651182
5801053,100647712
12807528,100647672
12807528,100637151
12807528,100633200
12807528,100652966
12807528,100646812
12807528,100644067
12807528,100653955
12807528,100646555
12807528,100637175
12807528,100647745
12807528,100640893
12807528,100634859
12807528,100636362
12807528,100650387
12807528,100653515
12807528,100652919
12807528,100644052
12807528,100637136
12807528,100651182
12807528,100647712
1311120,100647672
1311120,100637151
1311120,100633200
1311120,100652966
1311120,100646812
1311120,100644067
1311120,100653955
1311120,100646555
1311120,100637175
1311120,100647745
1311120,100640893
1311120,100634859
1311120,100636362
1311120,100650387
1311120,100653515
1311120,100652919
1311120,100644052
1311120,100637136
1311120,100651182
1311120,100647712
11338740,100647672
11338740,100637151
11338740,100633200
11338740,100652966
11338740,100646812
11338740,100644067
11338740,100653955
11338740,100646555
11338740,100637175
11338740,100647745
11338740,100640893
11338740,100634859
11338740,100636362
11338740,100650387
11338740,100653515
11338740,100652919
11338740,100644052
11338740,100637136
11338740,100651182
11338740,100647712
4850784,100647672
4850784,100637151
4850784,100633200
4850784,100652966
4850784,100646812
4850784,100644067
4850784,100653955
4850784,100646555
4850784,100637175
4850784,100647745
4850784,100640893
4850784,100634859
4850784,100636362
4850784,100650387
4850784,100653515
4850784,100652919
4850784,100644052
4850784,100637136
4850784,100651182
4850784,100647712
9494704,100647672
9494704,100637151
9494704,100633200
9494704,100652966
9494704,100646812
9494704,100644067
9494704,100653955
9494704,100646555
9494704,100637175
9494704,100647745
9494704,100640893
9494704,100634859
9494704,100636362
9494704,100650387
9494704,100653515
9494704,100652919
9494704,100644052
9494704,100637136
9494704,100651182
9494704,100647712
293905,100647672
293905,100637151
293905,100633200
293905,100652966
293905,100646812
293905,100644067
293905,100653955
293905,100646555
293905,100637175
293905,100647745
293905,100640893
293905,100634859
293905,100636362
293905,100650387
293905,100653515
293905,100652919
293905,100644052
293905,100637136
293905,100651182
293905,100647712
29288,100647672
29288,100637151
29288,100633200
29288,100652966
29288,100646812
29288,100644067
29288,100653955
29288,100646555
29288,100637175
29288,100647745
29288,100640893
29288,100634859
29288,100636362
29288,100650387
29288,100653515
29288,100652919
29288,100644052
29288,100637136
29288,100651182
29288,100647712
2744386,100647672
2744386,100637151
2744386,100633200
2744386,100652966
2744386,100646812
2744386,100644067
2744386,100653955
2744386,100646555
2744386,100637175
2744386,100647745
2744386,100640893
2744386,100634859
2744386,100636362
2744386,100650387
2744386,100653515
2744386,100652919
2744386,100644052
2744386,100637136
2744386,100651182
2744386,100647712
2745030,100647672
2745030,100637151
2745030,100633200
2745030,100652966
2745030,100646812
2745030,100644067
2745030,100653955
2745030,100646555
2745030,100637175
2745030,100647745
2745030,100640893
2745030,100634859
2745030,100636362
2745030,100650387
2745030,100653515
2745030,100652919
2745030,100644052
2745030,100637136
2745030,100651182
2745030,100647712
3869907,100647672
3869907,100637151
3869907,100633200
3869907,100652966
3869907,100646812
3869907,100644067
3869907,100653955
3869907,100646555
3869907,100637175
3869907,100647745
3869907,100640893
3869907,100634859
3869907,100636362
3869907,100650387
3869907,100653515
3869907,100652919
3869907,100644052
3869907,100637136
3869907,100651182
3869907,100647712
3361186,100647672
3361186,100637151
3361186,100633200
3361186,100652966
3361186,100646812
3361186,100644067
3361186,100653955
3361186,100646555
3361186,100637175
3361186,100647745
3361186,100640893
3361186,100634859
3361186,100636362
3361186,100650387
3361186,100653515
3361186,100652919
3361186,100644052
3361186,100637136
3361186,100651182
3361186,100647712
441380,100647672
441380,100637151
441380,100633200
441380,100652966
441380,100646812
441380,100644067
441380,100653955
441380,100646555
441380,100637175
441380,100647745
441380,100640893
441380,100634859
441380,100636362
441380,100650387
441380,100653515
441380,100652919
441380,100644052
441380,100637136
441380,100651182
441380,100647712
6407590,100647672
6407590,100637151
6407590,100633200
6407590,100652966
6407590,100646812
6407590,100644067
6407590,100653955
6407590,100646555
6407590,100637175
6407590,100647745
6407590,100640893
6407590,100634859
6407590,100636362
6407590,100650387
6407590,100653515
6407590,100652919
6407590,100644052
6407590,100637136
6407590,100651182
6407590,100647712
5963140,100647672
5963140,100637151
5963140,100633200
5963140,100652966
5963140,100646812
5963140,100644067
5963140,100653955
5963140,100646555
5963140,100637175
5963140,100647745
5963140,100640893
5963140,100634859
5963140,100636362
5963140,100650387
5963140,100653515
5963140,100652919
5963140,100644052
5963140,100637136
5963140,100651182
5963140,100647712
1441956,100647672
1441956,100637151
1441956,100633200
1441956,100652966
1441956,100646812
1441956,100644067
1441956,100653955
1441956,100646555
1441956,100637175
1441956,100647745
1441956,100640893
1441956,100634859
1441956,100636362
1441956,100650387
1441956,100653515
1441956,100652919
1441956,100644052
1441956,100637136
1441956,100651182
1441956,100647712
740668,100647672
740668,100637151
740668,100633200
740668,100652966
740668,100646812
740668,100644067
740668,100653955
740668,100646555
740668,100637175
740668,100647745
740668,100640893
740668,100634859
740668,100636362
740668,100650387
740668,100653515
740668,100652919
740668,100644052
740668,100637136
740668,100651182
740668,100647712
3134006,100647672
3134006,100637151
3134006,100633200
3134006,100652966
3134006,100646812
3134006,100644067
3134006,100653955
3134006,100646555
3134006,100637175
3134006,100647745
3134006,100640893
3134006,100634859
3134006,100636362
3134006,100650387
3134006,100653515
3134006,100652919
3134006,100644052
3134006,100637136
3134006,100651182
3134006,100647712
570850,100647672
570850,100637151
570850,100633200
570850,100652966
570850,100646812
570850,100644067
570850,100653955
570850,100646555
570850,100637175
570850,100647745
570850,100640893
570850,100634859
570850,100636362
570850,100650387
570850,100653515
570850,100652919
570850,100644052
570850,100637136
570850,100651182
570850,100647712
3869591,100647672
3869591,100637151
3869591,100633200
3869591,100652966
3869591,100646812
3869591,100644067
3869591,100653955
3869591,100646555
3869591,100637175
3869591,100647745
3869591,100640893
3869591,100634859
3869591,100636362
3869591,100650387
3869591,100653515
3869591,100652919
3869591,100644052
3869591,100637136
3869591,100651182
3869591,100647712
295937,100647672
295937,100637151
295937,100633200
295937,100652966
295937,100646812
295937,100644067
295937,100653955
295937,100646555
295937,100637175
295937,100647745
295937,100640893
295937,100634859
295937,100636362
295937,100650387
295937,100653515
295937,100652919
295937,100644052
295937,100637136
295937,100651182
295937,100647712
12957390,100647672
12957390,100637151
12957390,100633200
12957390,100652966
12957390,100646812
12957390,100644067
12957390,100653955
12957390,100646555
12957390,100637175
12957390,100647745
12957390,100640893
12957390,100634859
12957390,100636362
12957390,100650387
12957390,100653515
12957390,100652919
12957390,100644052
12957390,100637136
12957390,100651182
12957390,100647712
75509,100647672
75509,100637151
75509,100633200
75509,100652966
75509,100646812
75509,100644067
75509,100653955
75509,100646555
75509,100637175
75509,100647745
75509,100640893
75509,100634859
75509,100636362
75509,100650387
75509,100653515
75509,100652919
75509,100644052
75509,100637136
75509,100651182
75509,100647712
257278,100647672
257278,100637151
257278,100633200
257278,100652966
257278,100646812
257278,100644067
257278,100653955
257278,100646555
257278,100637175
257278,100647745
257278,100640893
257278,100634859
257278,100636362
257278,100650387
257278,100653515
257278,100652919
257278,100644052
257278,100637136
257278,100651182
257278,100647712
10190447,100647672
10190447,100637151
10190447,100633200
10190447,100652966
10190447,100646812
10190447,100644067
10190447,100653955
10190447,100646555
10190447,100637175
10190447,100647745
10190447,100640893
10190447,100634859
10190447,100636362
10190447,100650387
10190447,100653515
10190447,100652919
10190447,100644052
10190447,100637136
10190447,100651182
10190447,100647712
9901683,100647672
9901683,100637151
9901683,100633200
9901683,100652966
9901683,100646812
9901683,100644067
9901683,100653955
9901683,100646555
9901683,100637175
9901683,100647745
9901683,100640893
9901683,100634859
9901683,100636362
9901683,100650387
9901683,100653515
9901683,100652919
9901683,100644052
9901683,100637136
9901683,100651182
9901683,100647712
65944,100647672
65944,100637151
65944,100633200
65944,100652966
65944,100646812
65944,100644067
65944,100653955
65944,100646555
65944,100637175
65944,100647745
65944,100640893
65944,100634859
65944,100636362
65944,100650387
65944,100653515
65944,100652919
65944,100644052
65944,100637136
65944,100651182
65944,100647712
4890990,100647672
4890990,100637151
4890990,100633200
4890990,100652966
4890990,100646812
4890990,100644067
4890990,100653955
4890990,100646555
4890990,100637175
4890990,100647745
4890990,100640893
4890990,100634859
4890990,100636362
4890990,100650387
4890990,100653515
4890990,100652919
4890990,100644052
4890990,100637136
4890990,100651182
4890990,100647712
309413,100647672
309413,100637151
309413,100633200
309413,100652966
309413,100646812
309413,100644067
309413,100653955
309413,100646555
309413,100637175
309413,100647745
309413,100640893
309413,100634859
309413,100636362
309413,100650387
309413,100653515
309413,100652919
309413,100644052
309413,100637136
309413,100651182
309413,100647712
1274701,100647672
1274701,100637151
1274701,100633200
1274701,100652966
1274701,100646812
1274701,100644067
1274701,100653955
1274701,100646555
1274701,100637175
1274701,100647745
1274701,100640893
1274701,100634859
1274701,100636362
1274701,100650387
1274701,100653515
1274701,100652919
1274701,100644052
1274701,100637136
1274701,100651182
1274701,100647712
10433695,100647672
10433695,100637151
10433695,100633200
10433695,100652966
10433695,100646812
10433695,100644067
10433695,100653955
10433695,100646555
10433695,100637175
10433695,100647745
10433695,100640893
10433695,100634859
10433695,100636362
10433695,100650387
10433695,100653515
10433695,100652919
10433695,100644052
10433695,100637136
10433695,100651182
10433695,100647712
911748,100647672
911748,100637151
911748,100633200
911748,100652966
911748,100646812
911748,100644067
911748,100653955
911748,100646555
911748,100637175
911748,100647745
911748,100640893
911748,100634859
911748,100636362
911748,100650387
911748,100653515
911748,100652919
911748,100644052
911748,100637136
911748,100651182
911748,100647712
1227859,100647672
1227859,100637151
1227859,100633200
1227859,100652966
1227859,100646812
1227859,100644067
1227859,100653955
1227859,100646555
1227859,100637175
1227859,100647745
1227859,100640893
1227859,100634859
1227859,100636362
1227859,100650387
1227859,100653515
1227859,100652919
1227859,100644052
1227859,100637136
1227859,100651182
1227859,100647712
7167566,100647672
7167566,100637151
7167566,100633200
7167566,100652966
7167566,100646812
7167566,100644067
7167566,100653955
7167566,100646555
7167566,100637175
7167566,100647745
7167566,100640893
7167566,100634859
7167566,100636362
7167566,100650387
7167566,100653515
7167566,100652919
7167566,100644052
7167566,100637136
7167566,100651182
7167566,100647712
5869674,100647672
5869674,100637151
5869674,100633200
5869674,100652966
5869674,100646812
5869674,100644067
5869674,100653955
5869674,100646555
5869674,100637175
5869674,100647745
5869674,100640893
5869674,100634859
5869674,100636362
5869674,100650387
5869674,100653515
5869674,100652919
5869674,100644052
5869674,100637136
5869674,100651182
5869674,100647712
631012,100647672
631012,100637151
631012,100633200
631012,100652966
631012,100646812
631012,100644067
631012,100653955
631012,100646555
631012,100637175
631012,100647745
631012,100640893
631012,100634859
631012,100636362
631012,100650387
631012,100653515
631012,100652919
631012,100644052
631012,100637136
631012,100651182
631012,100647712
63243,100647672
63243,100637151
63243,100633200
63243,100652966
63243,100646812
63243,100644067
63243,100653955
63243,100646555
63243,100637175
63243,100647745
63243,100640893
63243,100634859
63243,100636362
63243,100650387
63243,100653515
63243,100652919
63243,100644052
63243,100637136
63243,100651182
63243,100647712
2759033,100647672
2759033,100637151
2759033,100633200
2759033,100652966
2759033,100646812
2759033,100644067
2759033,100653955
2759033,100646555
2759033,100637175
2759033,100647745
2759033,100640893
2759033,100634859
2759033,100636362
2759033,100650387
2759033,100653515
2759033,100652919
2759033,100644052
2759033,100637136
2759033,100651182
2759033,100647712
2785816,100647672
2785816,100637151
2785816,100633200
2785816,100652966
2785816,100646812
2785816,100644067
2785816,100653955
2785816,100646555
2785816,100637175
2785816,100647745
2785816,100640893
2785816,100634859
2785816,100636362
2785816,100650387
2785816,100653515
2785816,100652919
2785816,100644052
2785816,100637136
2785816,100651182
2785816,100647712
9922520,100647672
9922520,100637151
9922520,100633200
9922520,100652966
9922520,100646812
9922520,100644067
9922520,100653955
9922520,100646555
9922520,100637175
9922520,100647745
9922520,100640893
9922520,100634859
9922520,100636362
9922520,100650387
9922520,100653515
9922520,100652919
9922520,100644052
9922520,100637136
9922520,100651182
9922520,100647712
9974263,100647672
9974263,100637151
9974263,100633200
9974263,100652966
9974263,100646812
9974263,100644067
9974263,100653955
9974263,100646555
9974263,100637175
9974263,100647745
9974263,100640893
9974263,100634859
9974263,100636362
9974263,100650387
9974263,100653515
9974263,100652919
9974263,100644052
9974263,100637136
9974263,100651182
9974263,100647712
11053066,100647672
11053066,100637151
11053066,100633200
11053066,100652966
11053066,100646812
11053066,100644067
11053066,100653955
11053066,100646555
11053066,100637175
11053066,100647745
11053066,100640893
11053066,100634859
11053066,100636362
11053066,100650387
11053066,100653515
11053066,100652919
11053066,100644052
11053066,100637136
11053066,100651182
11053066,100647712
9088507,100647672
9088507,100637151
9088507,100633200
9088507,100652966
9088507,100646812
9088507,100644067
9088507,100653955
9088507,100646555
9088507,100637175
9088507,100647745
9088507,100640893
9088507,100634859
9088507,100636362
9088507,100650387
9088507,100653515
9088507,100652919
9088507,100644052
9088507,100637136
9088507,100651182
9088507,100647712
2757110,100647672
2757110,100637151
2757110,100633200
2757110,100652966
2757110,100646812
2757110,100644067
2757110,100653955
2757110,100646555
2757110,100637175
2757110,100647745
2757110,100640893
2757110,100634859
2757110,100636362
2757110,100650387
2757110,100653515
2757110,100652919
2757110,100644052
2757110,100637136
2757110,100651182
2757110,100647712
1579902,100647672
1579902,100637151
1579902,100633200
1579902,100652966
1579902,100646812
1579902,100644067
1579902,100653955
1579902,100646555
1579902,100637175
1579902,100647745
1579902,100640893
1579902,100634859
1579902,100636362
1579902,100650387
1579902,100653515
1579902,100652919
1579902,100644052
1579902,100637136
1579902,100651182
1579902,100647712
4220721,100647672
4220721,100637151
4220721,100633200
4220721,100652966
4220721,100646812
4220721,100644067
4220721,100653955
4220721,100646555
4220721,100637175
4220721,100647745
4220721,100640893
4220721,100634859
4220721,100636362
4220721,100650387
4220721,100653515
4220721,100652919
4220721,100644052
4220721,100637136
4220721,100651182
4220721,100647712
9657325,100647672
9657325,100637151
9657325,100633200
9657325,100652966
9657325,100646812
9657325,100644067
9657325,100653955
9657325,100646555
9657325,100637175
9657325,100647745
9657325,100640893
9657325,100634859
9657325,100636362
9657325,100650387
9657325,100653515
9657325,100652919
9657325,100644052
9657325,100637136
9657325,100651182
9657325,100647712
521658,100647672
521658,100637151
521658,100633200
521658,100652966
521658,100646812
521658,100644067
521658,100653955
521658,100646555
521658,100637175
521658,100647745
521658,100640893
521658,100634859
521658,100636362
521658,100650387
521658,100653515
521658,100652919
521658,100644052
521658,100637136
521658,100651182
521658,100647712
3706829,100647672
3706829,100637151
3706829,100633200
3706829,100652966
3706829,100646812
3706829,100644067
3706829,100653955
3706829,100646555
3706829,100637175
3706829,100647745
3706829,100640893
3706829,100634859
3706829,100636362
3706829,100650387
3706829,100653515
3706829,100652919
3706829,100644052
3706829,100637136
3706829,100651182
3706829,100647712
299569,100647672
299569,100637151
299569,100633200
299569,100652966
299569,100646812
299569,100644067
299569,100653955
299569,100646555
299569,100637175
299569,100647745
299569,100640893
299569,100634859
299569,100636362
299569,100650387
299569,100653515
299569,100652919
299569,100644052
299569,100637136
299569,100651182
299569,100647712
12788238,100647672
12788238,100637151
12788238,100633200
12788238,100652966
12788238,100646812
12788238,100644067
12788238,100653955
12788238,100646555
12788238,100637175
12788238,100647745
12788238,100640893
12788238,100634859
12788238,100636362
12788238,100650387
12788238,100653515
12788238,100652919
12788238,100644052
12788238,100637136
12788238,100651182
12788238,100647712
7644863,100647672
7644863,100637151
7644863,100633200
7644863,100652966
7644863,100646812
7644863,100644067
7644863,100653955
7644863,100646555
7644863,100637175
7644863,100647745
7644863,100640893
7644863,100634859
7644863,100636362
7644863,100650387
7644863,100653515
7644863,100652919
7644863,100644052
7644863,100637136
7644863,100651182
7644863,100647712
9674509,100647672
9674509,100637151
9674509,100633200
9674509,100652966
9674509,100646812
9674509,100644067
9674509,100653955
9674509,100646555
9674509,100637175
9674509,100647745
9674509,100640893
9674509,100634859
9674509,100636362
9674509,100650387
9674509,100653515
9674509,100652919
9674509,100644052
9674509,100637136
9674509,100651182
9674509,100647712
3743437,100647672
3743437,100637151
3743437,100633200
3743437,100652966
3743437,100646812
3743437,100644067
3743437,100653955
3743437,100646555
3743437,100637175
3743437,100647745
3743437,100640893
3743437,100634859
3743437,100636362
3743437,100650387
3743437,100653515
3743437,100652919
3743437,100644052
3743437,100637136
3743437,100651182
3743437,100647712
4194749,100647672
4194749,100637151
4194749,100633200
4194749,100652966
4194749,100646812
4194749,100644067
4194749,100653955
4194749,100646555
4194749,100637175
4194749,100647745
4194749,100640893
4194749,100634859
4194749,100636362
4194749,100650387
4194749,100653515
4194749,100652919
4194749,100644052
4194749,100637136
4194749,100651182
4194749,100647712
485412,100647672
485412,100637151
485412,100633200
485412,100652966
485412,100646812
485412,100644067
485412,100653955
485412,100646555
485412,100637175
485412,100647745
485412,100640893
485412,100634859
485412,100636362
485412,100650387
485412,100653515
485412,100652919
485412,100644052
485412,100637136
485412,100651182
485412,100647712
494974,100647672
494974,100637151
494974,100633200
494974,100652966
494974,100646812
494974,100644067
494974,100653955
494974,100646555
494974,100637175
494974,100647745
494974,100640893
494974,100634859
494974,100636362
494974,100650387
494974,100653515
494974,100652919
494974,100644052
494974,100637136
494974,100651182
494974,100647712
10901284,100647672
10901284,100637151
10901284,100633200
10901284,100652966
10901284,100646812
10901284,100644067
10901284,100653955
10901284,100646555
10901284,100637175
10901284,100647745
10901284,100640893
10901284,100634859
10901284,100636362
10901284,100650387
10901284,100653515
10901284,100652919
10901284,100644052
10901284,100637136
10901284,100651182
10901284,100647712
1942765,100647672
1942765,100637151
1942765,100633200
1942765,100652966
1942765,100646812
1942765,100644067
1942765,100653955
1942765,100646555
1942765,100637175
1942765,100647745
1942765,100640893
1942765,100634859
1942765,100636362
1942765,100650387
1942765,100653515
1942765,100652919
1942765,100644052
1942765,100637136
1942765,100651182
1942765,100647712
9309769,100647672
9309769,100637151
9309769,100633200
9309769,100652966
9309769,100646812
9309769,100644067
9309769,100653955
9309769,100646555
9309769,100637175
9309769,100647745
9309769,100640893
9309769,100634859
9309769,100636362
9309769,100650387
9309769,100653515
9309769,100652919
9309769,100644052
9309769,100637136
9309769,100651182
9309769,100647712
3424543,100647672
3424543,100637151
3424543,100633200
3424543,100652966
3424543,100646812
3424543,100644067
3424543,100653955
3424543,100646555
