userid,newsid
2780462,100646872
2780462,100647384
2780462,100646782
2780462,100646872
2780462,100647068
10437747,100653403
10437747,100653351
10437747,100653327
10437747,100653403
10437747,100653785
439823,100654204
439823,100654022
439823,100653933
439823,100654303
439823,100654109
5929945,100649646
5929945,100649924
5929945,100649853
5929945,100649574
5929945,100650010
4871390,100649202
4871390,100649040
4871390,100649503
4871390,100649260
4871390,100648984
1620977,100646087
1620977,100645485
1620977,100646120
1620977,100645962
1620977,100645906
8204029,100651469
8204029,100651344
8204029,100651276
8204029,100651265
8204029,100651247
3853780,100647915
3853780,100647915
3853780,100647914
3853780,100648235
3853780,100647931
2865459,100646153
2865459,100646722
2865459,100646153
2865459,100646483
2865459,100646722
4852840,100646087
4852840,100645485
4852840,100646120
4852840,100645962
4852840,100645906
10369,100646153
10369,100646722
10369,100646153
10369,100646483
10369,100646722
10815164,100654455
10815164,100654434
10815164,100654733
10815164,100654339
10815164,100654990
11948902,100657261
11948902,100657188
11948902,100657176
11948902,100657146
11948902,100657261
515663,100646087
515663,100645485
515663,100646120
515663,100645962
515663,100645906
5841883,100646153
5841883,100646722
5841883,100646153
5841883,100646483
5841883,100646722
7602970,100650702
7602970,100651130
7602970,100650824
7602970,100651215
7602970,100651048
1213536,100646087
1213536,100645485
1213536,100646120
1213536,100645962
1213536,100645906
12846457,100658519
12846457,100658441
12846457,100658504
12846457,100658527
12846457,100658501
4950830,100649202
4950830,100649040
4950830,100649503
4950830,100649260
4950830,100648984
269129,100645359
269129,100645338
269129,100645335
269129,100645428
269129,100645359
996533,100646153
996533,100646722
996533,100646153
996533,100646483
996533,100646722
948280,100646087
948280,100645485
948280,100646120
948280,100645962
948280,100645906
3403081,100646872
3403081,100647384
3403081,100646782
3403081,100646872
3403081,100647068
2560169,100646087
2560169,100645485
2560169,100646120
2560169,100645962
2560169,100645906
7077874,100650220
7077874,100650174
7077874,100650156
7077874,100650144
7077874,100650220
944707,100646087
944707,100645485
944707,100646120
944707,100645962
944707,100645906
9334911,100652086
9334911,100652020
9334911,100651992
9334911,100651962
9334911,100652075
3937945,100647915
3937945,100647915
3937945,100647914
3937945,100648235
3937945,100647931
1294928,100646153
1294928,100646722
1294928,100646153
1294928,100646483
1294928,100646722
3133070,100646872
3133070,100647384
3133070,100646782
3133070,100646872
3133070,100647068
4615507,100648768
4615507,100648752
4615507,100648768
4615507,100648915
4615507,100648830
2575565,100646087
2575565,100645485
2575565,100646120
2575565,100645962
2575565,100645906
1055547,100646153
1055547,100646722
1055547,100646153
1055547,100646483
1055547,100646722
121767,100646087
121767,100645485
121767,100646120
121767,100645962
121767,100645906
4973950,100649202
4973950,100649040
4973950,100649503
4973950,100649260
4973950,100648984
1763549,100646087
1763549,100645485
1763549,100646120
1763549,100645962
1763549,100645906
533888,100650220
533888,100650174
533888,100650156
533888,100650144
533888,100650220
5017379,100649202
5017379,100649040
5017379,100649503
5017379,100649260
5017379,100648984
4791484,100648768
4791484,100648752
4791484,100648768
4791484,100648915
4791484,100648830
8232445,100651469
8232445,100651344
8232445,100651276
8232445,100651265
8232445,100651247
663016,100646087
663016,100645485
663016,100646120
663016,100645962
663016,100645906
5786831,100656239
5786831,100648645
5786831,100656150
5786831,100656057
5786831,100656099
2738582,100646153
2738582,100646722
2738582,100646153
2738582,100646483
2738582,100646722
3900764,100654204
3900764,100654022
3900764,100653933
3900764,100654303
3900764,100654109
3729606,100647915
3729606,100647915
3729606,100647914
3729606,100648235
3729606,100647931
3324505,100646153
3324505,100646722
3324505,100646153
3324505,100646483
3324505,100646722
3354852,100646872
3354852,100647384
3354852,100646782
3354852,100646872
3354852,100647068
2709106,100646872
2709106,100647384
2709106,100646782
2709106,100646872
2709106,100647068
4510569,100648768
4510569,100648752
4510569,100648768
4510569,100648915
4510569,100648830
197654,100646087
197654,100645485
197654,100646120
197654,100645962
197654,100645906
1332760,100648598
1332760,100648717
1332760,100648634
1332760,100648582
1332760,100648593
322457,100645359
322457,100645338
322457,100645335
322457,100645428
322457,100645359
4619882,100648768
4619882,100648752
4619882,100648768
4619882,100648915
4619882,100648830
1636610,100646087
1636610,100645485
1636610,100646120
1636610,100645962
1636610,100645906
2711241,100646872
2711241,100647384
2711241,100646782
2711241,100646872
2711241,100647068
1371984,100646087
1371984,100645485
1371984,100646120
1371984,100645962
1371984,100645906
5199133,100648598
5199133,100648717
5199133,100648634
5199133,100648582
5199133,100648593
724003,100656239
724003,100648645
724003,100656150
724003,100656057
724003,100656099
12805475,100658519
12805475,100658441
12805475,100658504
12805475,100658527
12805475,100658501
3766255,100647915
3766255,100647915
3766255,100647914
3766255,100648235
3766255,100647931
2692246,100646087
2692246,100645485
2692246,100646120
2692246,100645962
2692246,100645906
767180,100646087
767180,100645485
767180,100646120
767180,100645962
767180,100645906
637760,100646087
637760,100645485
637760,100646120
637760,100645962
637760,100645906
5742710,100649202
5742710,100649040
5742710,100649503
5742710,100649260
5742710,100648984
1451905,100646153
1451905,100646722
1451905,100646153
1451905,100646483
1451905,100646722
24548,100645310
24548,100645322
24548,100645310
24548,100645303
24548,100645322
4765599,100648768
4765599,100648752
4765599,100648768
4765599,100648915
4765599,100648830
2094038,100646087
2094038,100645485
2094038,100646120
2094038,100645962
2094038,100645906
4863381,100648768
4863381,100648752
4863381,100648768
4863381,100648915
4863381,100648830
9009374,100651469
9009374,100651344
9009374,100651276
9009374,100651265
9009374,100651247
11907713,100657261
11907713,100657188
11907713,100657176
11907713,100657146
11907713,100657261
5883227,100649646
5883227,100649924
5883227,100649853
5883227,100649574
5883227,100650010
1176311,100646087
1176311,100645485
1176311,100646120
1176311,100645962
1176311,100645906
7191169,100650220
7191169,100650174
7191169,100650156
7191169,100650144
7191169,100650220
6060516,100649646
6060516,100649924
6060516,100649853
6060516,100649574
6060516,100650010
11828118,100658561
11828118,100658561
11828118,100658797
11828118,100658561
11828118,100657828
7416490,100649646
7416490,100649924
7416490,100649853
7416490,100649574
7416490,100650010
1570435,100646087
1570435,100645485
1570435,100646120
1570435,100645962
1570435,100645906
3546556,100647416
3546556,100647825
3546556,100647885
3546556,100647710
3546556,100647407
2021594,100645310
2021594,100645322
2021594,100645310
2021594,100645303
2021594,100645322
5028061,100649202
5028061,100649040
5028061,100649503
5028061,100649260
5028061,100648984
979381,100646087
979381,100645485
979381,100646120
979381,100645962
979381,100645906
6140886,100650702
6140886,100651130
6140886,100650824
6140886,100651215
6140886,100651048
12430539,100657261
12430539,100657188
12430539,100657176
12430539,100657146
12430539,100657261
9661438,100652447
9661438,100652409
9661438,100652271
9661438,100652418
9661438,100652168
7062895,100650220
7062895,100650174
7062895,100650156
7062895,100650144
7062895,100650220
3479410,100647416
3479410,100647825
3479410,100647885
3479410,100647710
3479410,100647407
1277718,100645359
1277718,100645338
1277718,100645335
1277718,100645428
1277718,100645359
598181,100646087
598181,100645485
598181,100646120
598181,100645962
598181,100645906
474633,100645359
474633,100645338
474633,100645335
474633,100645428
474633,100645359
369747,100645359
369747,100645338
369747,100645335
369747,100645428
369747,100645359
3414959,100646872
3414959,100647384
3414959,100646782
3414959,100646872
3414959,100647068
435702,100646087
435702,100645485
435702,100646120
435702,100645962
435702,100645906
1237372,100646153
1237372,100646722
1237372,100646153
1237372,100646483
1237372,100646722
979655,100646087
979655,100645485
979655,100646120
979655,100645962
979655,100645906
13040248,100658361
13040248,100658393
13040248,100658380
13040248,100658349
13040248,100658372
11053019,100655420
11053019,100655938
11053019,100655399
11053019,100655375
11053019,100655860
10435900,100653403
10435900,100653351
10435900,100653327
10435900,100653403
10435900,100653785
6348435,100651469
6348435,100651344
6348435,100651276
6348435,100651265
6348435,100651247
7117872,100650220
7117872,100650174
7117872,100650156
7117872,100650144
7117872,100650220
2094693,100646087
2094693,100645485
2094693,100646120
2094693,100645962
2094693,100645906
8227773,100651469
8227773,100651344
8227773,100651276
8227773,100651265
8227773,100651247
9925774,100651469
9925774,100651344
9925774,100651276
9925774,100651265
9925774,100651247
12963863,100658561
12963863,100658561
12963863,100658797
12963863,100658561
12963863,100657828
2819682,100646872
2819682,100647384
2819682,100646782
2819682,100646872
2819682,100647068
8238592,100651469
8238592,100651344
8238592,100651276
8238592,100651265
8238592,100651247
1174034,100646153
1174034,100646722
1174034,100646153
1174034,100646483
1174034,100646722
10431027,100653403
10431027,100653351
10431027,100653327
10431027,100653403
10431027,100653785
4282967,100648598
4282967,100648717
4282967,100648634
4282967,100648582
4282967,100648593
3815349,100647915
3815349,100647915
3815349,100647914
3815349,100648235
3815349,100647931
9686942,100652447
9686942,100652409
9686942,100652271
9686942,100652418
9686942,100652168
7263748,100650220
7263748,100650174
7263748,100650156
7263748,100650144
7263748,100650220
1030704,100646153
1030704,100646722
1030704,100646153
1030704,100646483
1030704,100646722
4539350,100648768
4539350,100648752
4539350,100648768
4539350,100648915
4539350,100648830
4570345,100648768
4570345,100648752
4570345,100648768
4570345,100648915
4570345,100648830
3756556,100646153
3756556,100646722
3756556,100646153
3756556,100646483
3756556,100646722
4883225,100649202
4883225,100649040
4883225,100649503
4883225,100649260
4883225,100648984
3112756,100646153
3112756,100646722
3112756,100646153
3112756,100646483
3112756,100646722
1682920,100646087
1682920,100645485
1682920,100646120
1682920,100645962
1682920,100645906
1033476,100646087
1033476,100645485
1033476,100646120
1033476,100645962
1033476,100645906
2693379,100646153
2693379,100646722
2693379,100646153
2693379,100646483
2693379,100646722
7730656,100650702
7730656,100651130
7730656,100650824
7730656,100651215
7730656,100651048
4625265,100648598
4625265,100648717
4625265,100648634
4625265,100648582
4625265,100648593
10903643,100654455
10903643,100654434
10903643,100654733
10903643,100654339
10903643,100654990
5927388,100657261
5927388,100657188
5927388,100657176
5927388,100657146
5927388,100657261
1603694,100645359
1603694,100645338
1603694,100645335
1603694,100645428
1603694,100645359
3880634,100647416
3880634,100647825
3880634,100647885
3880634,100647710
3880634,100647407
4108923,100647915
4108923,100647915
4108923,100647914
4108923,100648235
4108923,100647931
7820830,100650702
7820830,100651130
7820830,100650824
7820830,100651215
7820830,100651048
5033080,100649202
5033080,100649040
5033080,100649503
5033080,100649260
5033080,100648984
1509086,100646153
1509086,100646722
1509086,100646153
1509086,100646483
1509086,100646722
6220028,100649646
6220028,100649924
6220028,100649853
6220028,100649574
6220028,100650010
9901741,100653403
9901741,100653351
9901741,100653327
9901741,100653403
9901741,100653785
1136940,100646153
1136940,100646722
1136940,100646153
1136940,100646483
1136940,100646722
982876,100646087
982876,100645485
982876,100646120
982876,100645962
982876,100645906
297759,100648768
297759,100648752
297759,100648768
297759,100648915
297759,100648830
396119,100648598
396119,100648717
396119,100648634
396119,100648582
396119,100648593
1495779,100646087
1495779,100645485
1495779,100646120
1495779,100645962
1495779,100645906
1509882,100646153
1509882,100646722
1509882,100646153
1509882,100646483
1509882,100646722
259071,100646087
259071,100645485
259071,100646120
259071,100645962
259071,100645906
12787230,100658519
12787230,100658441
12787230,100658504
12787230,100658527
12787230,100658501
2715620,100646153
2715620,100646722
2715620,100646153
2715620,100646483
2715620,100646722
383387,100646087
383387,100645485
383387,100646120
383387,100645962
383387,100645906
2306935,100646153
2306935,100646722
2306935,100646153
2306935,100646483
2306935,100646722
1407080,100646087
1407080,100645485
1407080,100646120
1407080,100645962
1407080,100645906
10048432,100653403
10048432,100653351
10048432,100653327
10048432,100653403
10048432,100653785
4756047,100648768
4756047,100648752
4756047,100648768
4756047,100648915
4756047,100648830
3940348,100647915
3940348,100647915
3940348,100647914
3940348,100648235
3940348,100647931
1894234,100646153
1894234,100646722
1894234,100646153
1894234,100646483
1894234,100646722
2314482,100646087
2314482,100645485
2314482,100646120
2314482,100645962
2314482,100645906
5801053,100647915
5801053,100647915
5801053,100647914
5801053,100648235
5801053,100647931
2296297,100646153
2296297,100646722
2296297,100646153
2296297,100646483
2296297,100646722
2142218,100646153
2142218,100646722
2142218,100646153
2142218,100646483
2142218,100646722
12807528,100658361
12807528,100658393
12807528,100658380
12807528,100658349
12807528,100658372
4515617,100648768
4515617,100648752
4515617,100648768
4515617,100648915
4515617,100648830
4056133,100647416
4056133,100647825
4056133,100647885
4056133,100647710
4056133,100647407
2704889,100646153
2704889,100646722
2704889,100646153
2704889,100646483
2704889,100646722
523478,100646087
523478,100645485
523478,100646120
523478,100645962
523478,100645906
333210,100645359
333210,100645338
333210,100645335
333210,100645428
333210,100645359
1868452,100646087
1868452,100645485
1868452,100646120
1868452,100645962
1868452,100645906
9917396,100653403
9917396,100653351
9917396,100653327
9917396,100653403
9917396,100653785
1334130,100646087
1334130,100645485
1334130,100646120
1334130,100645962
1334130,100645906
2074358,100646087
2074358,100645485
2074358,100646120
2074358,100645962
2074358,100645906
1311120,100646087
1311120,100645485
1311120,100646120
1311120,100645962
1311120,100645906
445138,100646087
445138,100645485
445138,100646120
445138,100645962
445138,100645906
3983438,100647416
3983438,100647825
3983438,100647885
3983438,100647710
3983438,100647407
11338740,100653275
11338740,100653104
11338740,100652935
11338740,100652686
11338740,100652817
8207545,100651469
8207545,100651344
8207545,100651276
8207545,100651265
8207545,100651247
488202,100646087
488202,100645485
488202,100646120
488202,100645962
488202,100645906
593556,100646087
593556,100645485
593556,100646120
593556,100645962
593556,100645906
317246,100646087
317246,100645485
317246,100646120
317246,100645962
317246,100645906
7061463,100650220
7061463,100650174
7061463,100650156
7061463,100650144
7061463,100650220
4850784,100646087
4850784,100645485
4850784,100646120
4850784,100645962
4850784,100645906
17175,100646872
17175,100647384
17175,100646782
17175,100646872
17175,100647068
3718601,100647915
3718601,100647915
3718601,100647914
3718601,100648235
3718601,100647931
9494704,100651950
9494704,100651880
9494704,100651950
9494704,100651913
9494704,100651950
8762410,100653403
8762410,100653351
8762410,100653327
8762410,100653403
8762410,100653785
294598,100646087
294598,100645485
294598,100646120
294598,100645962
294598,100645906
3723854,100647915
3723854,100647915
3723854,100647914
3723854,100648235
3723854,100647931
4518644,100648768
4518644,100648752
4518644,100648768
4518644,100648915
4518644,100648830
4105091,100647416
4105091,100647825
4105091,100647885
4105091,100647710
4105091,100647407
5742051,100645359
5742051,100645338
5742051,100645335
5742051,100645428
5742051,100645359
2933754,100646153
2933754,100646722
2933754,100646153
2933754,100646483
2933754,100646722
1089888,100646087
1089888,100645485
1089888,100646120
1089888,100645962
1089888,100645906
5813365,100650702
5813365,100651130
5813365,100650824
5813365,100651215
5813365,100651048
2953871,100646872
2953871,100647384
2953871,100646782
2953871,100646872
2953871,100647068
1843769,100646087
1843769,100645485
1843769,100646120
1843769,100645962
1843769,100645906
479801,100645359
479801,100645338
479801,100645335
479801,100645428
479801,100645359
7064033,100650220
7064033,100650174
7064033,100650156
7064033,100650144
7064033,100650220
1196916,100645359
1196916,100645338
1196916,100645335
1196916,100645428
1196916,100645359
10779,100651469
10779,100651344
10779,100651276
10779,100651265
10779,100651247
4614593,100648768
4614593,100648752
4614593,100648768
4614593,100648915
4614593,100648830
2974826,100646153
2974826,100646722
2974826,100646153
2974826,100646483
2974826,100646722
9012303,100651469
9012303,100651344
9012303,100651276
9012303,100651265
9012303,100651247
9452996,100651950
9452996,100651880
9452996,100651950
9452996,100651913
9452996,100651950
4953170,100649202
4953170,100649040
4953170,100649503
4953170,100649260
4953170,100648984
2936873,100646872
2936873,100647384
2936873,100646782
2936873,100646872
2936873,100647068
817406,100646087
817406,100645485
817406,100646120
817406,100645962
817406,100645906
11063453,100655420
11063453,100655938
11063453,100655399
11063453,100655375
11063453,100655860
9935875,100653403
9935875,100653351
9935875,100653327
9935875,100653403
9935875,100653785
5918289,100647416
5918289,100647825
5918289,100647885
5918289,100647710
5918289,100647407
8000445,100649202
8000445,100649040
8000445,100649503
8000445,100649260
8000445,100648984
11365125,100656239
11365125,100648645
11365125,100656150
11365125,100656057
11365125,100656099
5858666,100649202
5858666,100649040
5858666,100649503
5858666,100649260
5858666,100648984
2313320,100646153
2313320,100646722
2313320,100646153
2313320,100646483
2313320,100646722
146117,100645359
146117,100645338
146117,100645335
146117,100645428
146117,100645359
4527035,100648768
4527035,100648752
4527035,100648768
4527035,100648915
4527035,100648830
4547975,100648768
4547975,100648752
4547975,100648768
4547975,100648915
4547975,100648830
1118449,100646153
1118449,100646722
1118449,100646153
1118449,100646483
1118449,100646722
3615756,100646872
3615756,100647384
3615756,100646782
3615756,100646872
3615756,100647068
59794,100645359
59794,100645338
59794,100645335
59794,100645428
59794,100645359
1341984,100646153
1341984,100646722
1341984,100646153
1341984,100646483
1341984,100646722
1768120,100646153
1768120,100646722
1768120,100646153
1768120,100646483
1768120,100646722
41551,100646087
41551,100645485
41551,100646120
41551,100645962
41551,100645906
218506,100646087
218506,100645485
218506,100646120
218506,100645962
218506,100645906
7932901,100650702
7932901,100651130
7932901,100650824
7932901,100651215
7932901,100651048
2633688,100646872
2633688,100647384
2633688,100646782
2633688,100646872
2633688,100647068
600619,100646087
600619,100645485
600619,100646120
600619,100645962
600619,100645906
2744386,100646087
2744386,100645485
2744386,100646120
2744386,100645962
2744386,100645906
3073252,100646872
3073252,100647384
3073252,100646782
3073252,100646872
3073252,100647068
3777661,100647416
3777661,100647825
3777661,100647885
3777661,100647710
3777661,100647407
1064221,100646153
1064221,100646722
1064221,100646153
1064221,100646483
1064221,100646722
9902653,100653403
9902653,100653351
9902653,100653327
9902653,100653403
9902653,100653785
2858009,100646872
2858009,100647384
2858009,100646782
2858009,100646872
2858009,100647068
8238290,100651469
8238290,100651344
8238290,100651276
8238290,100651265
8238290,100651247
5023119,100649202
5023119,100649040
5023119,100649503
5023119,100649260
5023119,100648984
3869907,100646087
3869907,100645485
3869907,100646120
3869907,100645962
3869907,100645906
6014117,100649202
6014117,100649040
6014117,100649503
6014117,100649260
6014117,100648984
629052,100646087
629052,100645485
629052,100646120
629052,100645962
629052,100645906
2027448,100646087
2027448,100645485
2027448,100646120
2027448,100645962
2027448,100645906
1314257,100651469
1314257,100651344
1314257,100651276
1314257,100651265
1314257,100651247
4664075,100648598
4664075,100648717
4664075,100648634
4664075,100648582
4664075,100648593
1139279,100646153
1139279,100646722
1139279,100646153
1139279,100646483
1139279,100646722
1854621,100646087
1854621,100645485
1854621,100646120
1854621,100645962
1854621,100645906
7126089,100650220
7126089,100650174
7126089,100650156
7126089,100650144
7126089,100650220
3361186,100646153
3361186,100646722
3361186,100646153
3361186,100646483
3361186,100646722
7828576,100650702
7828576,100651130
7828576,100650824
7828576,100651215
7828576,100651048
6407590,100654204
6407590,100654022
6407590,100653933
6407590,100654303
6407590,100654109
268884,100645359
268884,100645338
268884,100645335
268884,100645428
268884,100645359
3694117,100647915
3694117,100647915
3694117,100647914
3694117,100648235
3694117,100647931
983233,100646153
983233,100646722
983233,100646153
983233,100646483
983233,100646722
12685802,100658361
12685802,100658393
12685802,100658380
12685802,100658349
12685802,100658372
545113,100646087
545113,100645485
545113,100646120
545113,100645962
545113,100645906
4873559,100649202
4873559,100649040
4873559,100649503
4873559,100649260
4873559,100648984
5153736,100648768
5153736,100648752
5153736,100648768
5153736,100648915
5153736,100648830
740668,100646153
740668,100646722
740668,100646153
740668,100646483
740668,100646722
537348,100645359
537348,100645338
537348,100645335
537348,100645428
537348,100645359
3134006,100651469
3134006,100651344
3134006,100651276
3134006,100651265
3134006,100651247
10120902,100652447
10120902,100652409
10120902,100652271
10120902,100652418
10120902,100652168
650694,100646087
650694,100645485
650694,100646120
650694,100645962
650694,100645906
12620787,100658012
12620787,100658325
12620787,100657812
12620787,100658012
12620787,100658100
2753692,100646153
2753692,100646722
2753692,100646153
2753692,100646483
2753692,100646722
7170890,100650220
7170890,100650174
7170890,100650156
7170890,100650144
7170890,100650220
7091933,100650220
7091933,100650174
7091933,100650156
7091933,100650144
7091933,100650220
8402537,100651469
8402537,100651344
8402537,100651276
8402537,100651265
8402537,100651247
12793428,100658519
12793428,100658441
12793428,100658504
12793428,100658527
12793428,100658501
182632,100645310
182632,100645322
182632,100645310
182632,100645303
182632,100645322
7097448,100650220
7097448,100650174
7097448,100650156
7097448,100650144
7097448,100650220
3869591,100646153
3869591,100646722
3869591,100646153
3869591,100646483
3869591,100646722
1744347,100646087
1744347,100645485
1744347,100646120
1744347,100645962
1744347,100645906
315024,100646153
315024,100646722
315024,100646153
315024,100646483
315024,100646722
9929468,100653403
9929468,100653351
9929468,100653327
9929468,100653403
9929468,100653785
1055061,100646087
1055061,100645485
1055061,100646120
1055061,100645962
1055061,100645906
1451040,100646153
1451040,100646722
1451040,100646153
1451040,100646483
1451040,100646722
2725354,100646153
2725354,100646722
2725354,100646153
2725354,100646483
2725354,100646722
7902962,100650702
7902962,100651130
7902962,100650824
7902962,100651215
7902962,100651048
2689856,100646153
2689856,100646722
2689856,100646153
2689856,100646483
2689856,100646722
1770458,100646087
1770458,100645485
1770458,100646120
1770458,100645962
1770458,100645906
2811352,100646872
2811352,100647384
2811352,100646782
2811352,100646872
2811352,100647068
5678547,100649202
5678547,100649040
5678547,100649503
5678547,100649260
5678547,100648984
696286,100646087
696286,100645485
696286,100646120
696286,100645962
696286,100645906
1214237,100646153
1214237,100646722
1214237,100646153
1214237,100646483
1214237,100646722
75509,100646153
75509,100646722
75509,100646153
75509,100646483
75509,100646722
5795855,100655420
5795855,100655938
5795855,100655399
5795855,100655375
5795855,100655860
3385792,100647416
3385792,100647825
3385792,100647885
3385792,100647710
3385792,100647407
697085,100646087
697085,100645485
697085,100646120
697085,100645962
697085,100645906
554119,100646087
554119,100645485
554119,100646120
554119,100645962
554119,100645906
2752252,100646872
2752252,100647384
2752252,100646782
2752252,100646872
2752252,100647068
2020251,100646087
2020251,100645485
2020251,100646120
2020251,100645962
2020251,100645906
7546083,100650220
7546083,100650174
7546083,100650156
7546083,100650144
7546083,100650220
257278,100645310
257278,100645322
257278,100645310
257278,100645303
257278,100645322
8245859,100651469
8245859,100651344
8245859,100651276
8245859,100651265
8245859,100651247
10190447,100653403
10190447,100653351
10190447,100653327
10190447,100653403
10190447,100653785
2662998,100646153
2662998,100646722
2662998,100646153
2662998,100646483
2662998,100646722
350785,100645359
350785,100645338
350785,100645335
350785,100645428
350785,100645359
9901683,100651469
9901683,100651344
9901683,100651276
9901683,100651265
9901683,100651247
507968,100646087
507968,100645485
507968,100646120
507968,100645962
507968,100645906
2200716,100650220
2200716,100650174
2200716,100650156
2200716,100650144
2200716,100650220
1321029,100647416
1321029,100647825
1321029,100647885
1321029,100647710
1321029,100647407
603770,100646087
603770,100645485
603770,100646120
603770,100645962
603770,100645906
9943623,100653403
9943623,100653351
9943623,100653327
9943623,100653403
9943623,100653785
1607435,100646153
1607435,100646722
1607435,100646153
1607435,100646483
1607435,100646722
1334221,100646153
1334221,100646722
1334221,100646153
1334221,100646483
1334221,100646722
4692046,100647915
4692046,100647915
4692046,100647914
4692046,100648235
4692046,100647931
98420,100645310
98420,100645322
98420,100645310
98420,100645303
98420,100645322
1195024,100646087
1195024,100645485
1195024,100646120
1195024,100645962
1195024,100645906
1299030,100646153
1299030,100646722
1299030,100646153
1299030,100646483
1299030,100646722
1020541,100646153
1020541,100646722
1020541,100646153
1020541,100646483
1020541,100646722
949956,100646087
949956,100645485
949956,100646120
949956,100645962
949956,100645906
1514076,100646153
1514076,100646722
1514076,100646153
1514076,100646483
1514076,100646722
2797621,100646153
2797621,100646722
2797621,100646153
2797621,100646483
2797621,100646722
10449154,100653403
10449154,100653351
10449154,100653327
10449154,100653403
10449154,100653785
1123859,100646153
1123859,100646722
1123859,100646153
1123859,100646483
1123859,100646722
4569646,100648598
4569646,100648717
4569646,100648634
4569646,100648582
4569646,100648593
4569644,100648598
4569644,100648717
4569644,100648634
4569644,100648582
4569644,100648593
1205230,100646087
1205230,100645485
1205230,100646120
1205230,100645962
1205230,100645906
1476924,100646153
1476924,100646722
1476924,100646153
1476924,100646483
1476924,100646722
6239728,100653275
6239728,100653104
6239728,100652935
6239728,100652686
6239728,100652817
2696601,100646087
2696601,100645485
2696601,100646120
2696601,100645962
2696601,100645906
65944,100646872
65944,100647384
65944,100646782
65944,100646872
65944,100647068
4890990,100646087
4890990,100645485
4890990,100646120
4890990,100645962
4890990,100645906
4085582,100649202
4085582,100649040
4085582,100649503
4085582,100649260
4085582,100648984
3758370,100647915
3758370,100647915
3758370,100647914
3758370,100648235
3758370,100647931
309413,100645359
309413,100645338
309413,100645335
309413,100645428
309413,100645359
1274701,100645359
1274701,100645338
1274701,100645335
1274701,100645428
1274701,100645359
7280115,100650220
7280115,100650174
7280115,100650156
7280115,100650144
7280115,100650220
6030745,100649202
6030745,100649040
6030745,100649503
6030745,100649260
6030745,100648984
3704914,100647416
3704914,100647825
3704914,100647885
3704914,100647710
3704914,100647407
490675,100646087
490675,100645485
490675,100646120
490675,100645962
490675,100645906
1129164,100646087
1129164,100645485
1129164,100646120
1129164,100645962
1129164,100645906
4842090,100649202
4842090,100649040
4842090,100649503
4842090,100649260
4842090,100648984
3995462,100647416
3995462,100647825
3995462,100647885
3995462,100647710
3995462,100647407
686461,100646087
686461,100645485
686461,100646120
686461,100645962
686461,100645906
764724,100646087
764724,100645485
764724,100646120
764724,100645962
764724,100645906
1171054,100646087
1171054,100645485
1171054,100646120
1171054,100645962
1171054,100645906
5279916,100649202
5279916,100649040
5279916,100649503
5279916,100649260
5279916,100648984
316836,100645359
316836,100645338
316836,100645335
316836,100645428
316836,100645359
11936849,100656591
11936849,100656815
11936849,100656637
11936849,100656616
11936849,100656709
3778677,100647915
3778677,100647915
3778677,100647914
3778677,100648235
3778677,100647931
5745055,100649202
5745055,100649040
5745055,100649503
5745055,100649260
5745055,100648984
1092014,100646153
1092014,100646722
1092014,100646153
1092014,100646483
1092014,100646722
7176579,100649202
7176579,100649040
7176579,100649503
7176579,100649260
7176579,100648984
743572,100645359
743572,100645338
743572,100645335
743572,100645428
743572,100645359
8248465,100651469
8248465,100651344
8248465,100651276
8248465,100651265
8248465,100651247
1145770,100646153
1145770,100646722
1145770,100646153
1145770,100646483
1145770,100646722
1294490,100646153
1294490,100646722
1294490,100646153
1294490,100646483
1294490,100646722
8217770,100651469
8217770,100651344
8217770,100651276
8217770,100651265
8217770,100651247
6148469,100649646
6148469,100649924
6148469,100649853
6148469,100649574
6148469,100650010
2201714,100647416
2201714,100647825
2201714,100647885
2201714,100647710
2201714,100647407
454115,100646087
454115,100645485
454115,100646120
454115,100645962
454115,100645906
2722330,100646153
2722330,100646722
2722330,100646153
2722330,100646483
2722330,100646722
1227859,100646087
1227859,100645485
1227859,100646120
1227859,100645962
1227859,100645906
7167566,100649202
7167566,100649040
7167566,100649503
7167566,100649260
7167566,100648984
11344283,100656239
11344283,100648645
11344283,100656150
11344283,100656057
11344283,100656099
982600,100646153
982600,100646722
982600,100646153
982600,100646483
982600,100646722
2765090,100646872
2765090,100647384
2765090,100646782
2765090,100646872
2765090,100647068
4247495,100648598
4247495,100648717
4247495,100648634
4247495,100648582
4247495,100648593
2554801,100646153
2554801,100646722
2554801,100646153
2554801,100646483
2554801,100646722
5742937,100645359
5742937,100645338
5742937,100645335
5742937,100645428
5742937,100645359
7080164,100650220
7080164,100650174
7080164,100650156
7080164,100650144
7080164,100650220
5869674,100646153
5869674,100646722
5869674,100646153
5869674,100646483
5869674,100646722
97480,100650220
97480,100650174
97480,100650156
97480,100650144
97480,100650220
3469929,100647416
3469929,100647825
3469929,100647885
3469929,100647710
3469929,100647407
1586579,100646087
1586579,100645485
1586579,100646120
1586579,100645962
1586579,100645906
9040028,100651469
9040028,100651344
9040028,100651276
9040028,100651265
9040028,100651247
3693553,100647915
3693553,100647915
3693553,100647914
3693553,100648235
3693553,100647931
2759033,100651950
2759033,100651880
2759033,100651950
2759033,100651913
2759033,100651950
1134096,100646153
1134096,100646722
1134096,100646153
1134096,100646483
1134096,100646722
6200884,100649202
6200884,100649040
6200884,100649503
6200884,100649260
