2055063	100644606
2055063	100645821
2055063	100644632
2055063	100645856
2055063	100644629
2055063	100646009
2055063	100625079
2055063	100645546
2055063	100646017
2055063	100625059
2055063	100645825
1351699	100645940
1351699	100644628
1351699	100646087
1351699	100644606
1351699	100645821
1351699	100644632
1351699	100645856
1351699	100644629
1351699	100646009
1351699	100625079
1351699	100645546
1351699	100646017
1351699	100625059
1351699	100645825
1165599	100645940
1165599	100644628
1165599	100646087
1165599	100644606
1165599	100645821
1165599	100644632
1165599	100645856
1165599	100644629
1165599	100646009
1165599	100625079
1165599	100645546
1165599	100646017
1165599	100625059
1165599	100645825
1013575	100645940
1013575	100644628
1013575	100646087
1013575	100644606
1013575	100645821
1013575	100644632
1013575	100645856
1013575	100644629
1013575	100646009
1013575	100625079
1013575	100645546
1013575	100646017
1013575	100625059
1013575	100645825
1819170	100645940
1819170	100644628
1819170	100646087
1819170	100644606
1819170	100645821
1819170	100644632
1819170	100645856
1819170	100644629
1819170	100646009
1819170	100625079
1819170	100645546
1819170	100646017
1819170	100625059
1819170	100645825
741293	100645940
741293	100644628
741293	100646087
741293	100644606
741293	100645821
741293	100644632
741293	100645856
741293	100644629
741293	100646009
741293	100625079
741293	100645546
741293	100646017
741293	100625059
741293	100645825
1291349	100645940
1291349	100644628
1291349	100646087
1291349	100644606
1291349	100645821
1291349	100644632
1291349	100645856
1291349	100644629
1291349	100646009
1291349	100625079
1291349	100645546
1291349	100646017
1291349	100625059
1291349	100645825
2774344	100645483
2774344	100645485
2225332	100645940
2225332	100644628
2225332	100646087
2225332	100644606
2225332	100645821
2225332	100644632
2225332	100645856
2225332	100644629
2225332	100646009
2225332	100625079
2225332	100645546
2225332	100646017
2225332	100625059
2225332	100645825
2159958	100645940
2159958	100644628
2159958	100646087
2159958	100644606
2159958	100645821
2159958	100644632
2159958	100645856
2159958	100644629
2159958	100646009
2159958	100625079
2159958	100645546
2159958	100646017
2159958	100625059
2159958	100645825
29970	100645940
29970	100644628
29970	100646087
29970	100644606
29970	100645821
29970	100644632
29970	100645856
29970	100644629
29970	100646009
29970	100625079
29970	100645546
29970	100646017
29970	100625059
29970	100645825
485387	100645940
485387	100644628
485387	100646087
485387	100644606
485387	100645821
485387	100644632
485387	100645856
485387	100644629
485387	100646009
485387	100625079
485387	100645546
485387	100646017
485387	100625059
485387	100645825
1765722	100645940
1765722	100644628
1765722	100646087
1765722	100644606
1765722	100645821
1765722	100644632
1765722	100645856
1765722	100644629
1765722	100646009
1765722	100625079
1765722	100645546
1765722	100646017
1765722	100625059
1765722	100645825
1105916	100645940
1105916	100644628
1105916	100646087
1105916	100644606
1105916	100645821
1105916	100644632
1105916	100645856
1105916	100644629
1105916	100646009
1105916	100625079
1105916	100645546
1105916	100646017
1105916	100625059
1105916	100645825
2459224	100645940
2459224	100644628
2459224	100646087
2459224	100644606
2459224	100645821
2459224	100644632
2459224	100645856
2459224	100644629
2459224	100646009
2459224	100625079
2459224	100645546
2459224	100646017
2459224	100625059
2459224	100645825
2439352	100645940
2439352	100644628
2439352	100646087
2439352	100644606
2439352	100645821
2439352	100644632
2439352	100645856
2439352	100644629
2439352	100646009
2439352	100625079
2439352	100645546
2439352	100646017
2439352	100625059
2439352	100645825
942058	100645940
942058	100644628
942058	100646087
942058	100644606
942058	100645821
942058	100644632
942058	100645856
942058	100644629
942058	100646009
942058	100625079
942058	100645546
942058	100646017
942058	100625059
942058	100645825
1072632	100645940
1072632	100644628
1072632	100646087
1072632	100644606
1072632	100645821
1072632	100644632
1072632	100645856
1072632	100644629
1072632	100646009
1072632	100625079
1072632	100645546
1072632	100646017
1072632	100625059
1072632	100645825
1906421	100645940
1906421	100644628
1906421	100646087
1906421	100644606
1906421	100645821
1906421	100644632
1906421	100645856
1906421	100644629
1906421	100646009
1906421	100625079
1906421	100645546
1906421	100646017
1906421	100625059
1906421	100645825
1548628	100645483
1548628	100646120
1548628	100645485
1785699	100645940
1785699	100644628
1785699	100646087
1785699	100644606
1785699	100645821
1785699	100644632
1785699	100645856
1785699	100644629
1785699	100646009
1785699	100625079
1785699	100645546
1785699	100646017
1785699	100625059
1785699	100645825
501543	100645483
501543	100646120
501543	100645485
2033870	100645940
2033870	100644628
2033870	100646087
2033870	100644606
2033870	100645821
2033870	100644632
2033870	100645856
2033870	100644629
2033870	100646009
2033870	100625079
2033870	100645546
2033870	100646017
2033870	100625059
2033870	100645825
1032782	100645940
1032782	100644628
1032782	100646087
1032782	100644606
1032782	100645821
1032782	100644632
1032782	100645856
1032782	100644629
1032782	100646009
1032782	100625079
1032782	100645546
1032782	100646017
1032782	100625059
1032782	100645825
1846955	100645940
1846955	100644628
1846955	100646087
1846955	100644606
1846955	100645821
1846955	100644632
1846955	100645856
1846955	100644629
1846955	100646009
1846955	100625079
1846955	100645546
1846955	100646017
1846955	100625059
1846955	100645825
1562348	100645940
1562348	100644628
1562348	100646087
1562348	100644606
1562348	100645821
1562348	100644632
1562348	100645856
1562348	100644629
1562348	100646009
1562348	100625079
1562348	100645546
1562348	100646017
1562348	100625059
1562348	100645825
1177942	100645940
1177942	100644628
1177942	100646087
1177942	100644606
1177942	100645821
1177942	100644632
1177942	100645856
1177942	100644629
1177942	100646009
1177942	100625079
1177942	100645546
1177942	100646017
1177942	100625059
1177942	100645825
584768	100645483
584768	100646120
584768	100645485
1183986	100645940
1183986	100644628
1183986	100646087
1183986	100644606
1183986	100645821
1183986	100644632
1183986	100645856
1183986	100644629
1183986	100646009
1183986	100625079
1183986	100645546
1183986	100646017
1183986	100625059
1183986	100645825
1918392	100645940
1918392	100644628
1918392	100646087
1918392	100644606
1918392	100645821
1918392	100644632
1918392	100645856
1918392	100644629
1918392	100646009
1918392	100625079
1918392	100645546
1918392	100646017
1918392	100625059
1918392	100645825
689955	100645483
689955	100646120
689955	100645485
2402940	100645940
2402940	100644628
2402940	100646087
2402940	100644606
2402940	100645821
2402940	100644632
2402940	100645856
2402940	100644629
2402940	100646009
2402940	100625079
2402940	100645546
2402940	100646017
2402940	100625059
2402940	100645825
508950	100645483
508950	100646120
508950	100645485
1285858	100645940
1285858	100644628
1285858	100646087
1285858	100644606
1285858	100645821
1285858	100644632
1285858	100645856
1285858	100644629
1285858	100646009
1285858	100625079
1285858	100645546
1285858	100646017
1285858	100625059
1285858	100645825
1204707	100645940
1204707	100644628
1204707	100646087
1204707	100644606
1204707	100645821
1204707	100644632
1204707	100645856
1204707	100644629
1204707	100646009
1204707	100625079
1204707	100645546
1204707	100646017
1204707	100625059
1204707	100645825
980902	100645940
980902	100644628
980902	100646087
980902	100644606
980902	100645821
980902	100644632
980902	100645856
980902	100644629
980902	100646009
980902	100625079
980902	100645546
980902	100646017
980902	100625059
980902	100645825
583647	100645483
583647	100646120
583647	100645485
1287343	100645940
1287343	100644628
1287343	100646087
1287343	100644606
1287343	100645821
1287343	100644632
1287343	100645856
1287343	100644629
1287343	100646009
1287343	100625079
1287343	100645546
1287343	100646017
1287343	100625059
1287343	100645825
2266443	100645940
2266443	100644628
2266443	100646087
2266443	100644606
2266443	100645821
2266443	100644632
2266443	100645856
2266443	100644629
2266443	100646009
2266443	100625079
2266443	100645546
2266443	100646017
2266443	100625059
2266443	100645825
1163821	100645940
1163821	100644628
1163821	100646087
1163821	100644606
1163821	100645821
1163821	100644632
1163821	100645856
1163821	100644629
1163821	100646009
1163821	100625079
1163821	100645546
1163821	100646017
1163821	100625059
1163821	100645825
996107	100645940
996107	100644628
996107	100646087
996107	100644606
996107	100645821
996107	100644632
996107	100645856
996107	100644629
996107	100646009
996107	100625079
996107	100645546
996107	100646017
996107	100625059
996107	100645825
2189273	100645940
2189273	100644628
2189273	100646087
2189273	100644606
2189273	100645821
2189273	100644632
2189273	100645856
2189273	100644629
2189273	100646009
2189273	100625079
2189273	100645546
2189273	100646017
2189273	100625059
2189273	100645825
659045	100645483
659045	100646120
659045	100645485
1471256	100645940
1471256	100644628
1471256	100646087
1471256	100644606
1471256	100645821
1471256	100644632
1471256	100645856
1471256	100644629
1471256	100646009
1471256	100625079
1471256	100645546
1471256	100646017
1471256	100625059
1471256	100645825
3705821	100645940
3705821	100644628
3705821	100646087
3705821	100644606
3705821	100645821
3705821	100644632
3705821	100645856
3705821	100644629
3705821	100646009
3705821	100625079
3705821	100645546
3705821	100646017
3705821	100625059
3705821	100645825
955562	100645940
955562	100644628
955562	100646087
955562	100644606
955562	100645821
955562	100644632
955562	100645856
955562	100644629
955562	100646009
955562	100625079
955562	100645546
955562	100646017
955562	100625059
955562	100645825
1363453	100645940
1363453	100644628
1363453	100646087
1363453	100644606
1363453	100645821
1363453	100644632
1363453	100645856
1363453	100644629
1363453	100646009
1363453	100625079
1363453	100645546
1363453	100646017
1363453	100625059
1363453	100645825
965915	100645940
965915	100644628
965915	100646087
965915	100644606
965915	100645821
965915	100644632
965915	100645856
965915	100644629
965915	100646009
965915	100625079
965915	100645546
965915	100646017
965915	100625059
965915	100645825
1363109	100645940
1363109	100644628
1363109	100646087
1363109	100644606
1363109	100645821
1363109	100644632
1363109	100645856
1363109	100644629
1363109	100646009
1363109	100625079
1363109	100645546
1363109	100646017
1363109	100625059
1363109	100645825
955763	100645940
955763	100644628
955763	100646087
955763	100644606
955763	100645821
955763	100644632
955763	100645856
955763	100644629
955763	100646009
955763	100625079
955763	100645546
955763	100646017
955763	100625059
955763	100645825
1970187	100645940
1970187	100644628
1970187	100646087
1970187	100644606
1970187	100645821
1970187	100644632
1970187	100645856
1970187	100644629
1970187	100646009
1970187	100625079
1970187	100645546
1970187	100646017
1970187	100625059
1970187	100645825
954693	100645940
954693	100644628
954693	100646087
954693	100644606
954693	100645821
954693	100644632
954693	100645856
954693	100644629
954693	100646009
954693	100625079
954693	100645546
954693	100646017
954693	100625059
954693	100645825
2747838	100645483
2747838	100645485
858081	100645483
858081	100645485
496266	100645483
496266	100646120
496266	100645485
850535	100645483
850535	100646120
850535	100645485
1278224	100645940
1278224	100644628
1278224	100646087
1278224	100644606
1278224	100645821
1278224	100644632
1278224	100645856
1278224	100644629
1278224	100646009
1278224	100625079
1278224	100645546
1278224	100646017
1278224	100625059
1278224	100645825
1744347	100645940
1744347	100644628
1744347	100646087
1744347	100644606
1744347	100645821
1744347	100644632
1744347	100645856
1744347	100644629
1744347	100646009
1744347	100625079
1744347	100645546
1744347	100646017
1744347	100625059
1744347	100645825
1310441	100645940
1310441	100644628
1310441	100646087
1310441	100644606
1310441	100645821
1310441	100644632
1310441	100645856
1310441	100644629
1310441	100646009
1310441	100625079
1310441	100645546
1310441	100646017
1310441	100625059
1310441	100645825
1148787	100645940
1148787	100644628
1148787	100646087
1148787	100644606
1148787	100645821
1148787	100644632
1148787	100645856
1148787	100644629
1148787	100646009
1148787	100625079
1148787	100645546
1148787	100646017
1148787	100625059
1148787	100645825
1026267	100645940
1026267	100644628
1026267	100646087
1026267	100644606
1026267	100645821
1026267	100644632
1026267	100645856
1026267	100644629
1026267	100646009
1026267	100625079
1026267	100645546
1026267	100646017
1026267	100625059
1026267	100645825
2195427	100645940
2195427	100644628
2195427	100646087
2195427	100644606
2195427	100645821
2195427	100644632
2195427	100645856
2195427	100644629
2195427	100646009
2195427	100625079
2195427	100645546
2195427	100646017
2195427	100625059
2195427	100645825
2283556	100645940
2283556	100644628
2283556	100646087
2283556	100644606
2283556	100645821
2283556	100644632
2283556	100645856
2283556	100644629
2283556	100646009
2283556	100625079
2283556	100645546
2283556	100646017
2283556	100625059
2283556	100645825
607381	100645483
607381	100646120
607381	100645485
548033	100645483
548033	100646120
548033	100645485
667170	100645483
667170	100646120
667170	100645485
689145	100645483
689145	100646120
689145	100645485
945411	100645940
945411	100644628
945411	100646087
945411	100644606
945411	100645821
945411	100644632
945411	100645856
945411	100644629
945411	100646009
945411	100625079
945411	100645546
945411	100646017
945411	100625059
945411	100645825
1944894	100645940
1944894	100644628
1944894	100646087
1944894	100644606
1944894	100645821
1944894	100644632
1944894	100645856
1944894	100644629
1944894	100646009
1944894	100625079
1944894	100645546
1944894	100646017
1944894	100625059
1944894	100645825
496319	100645483
496319	100646120
496319	100645485
127942	100645483
127942	100645485
593692	100645483
593692	100646120
593692	100645485
2259920	100645940
2259920	100644628
2259920	100646087
2259920	100644606
2259920	100645821
2259920	100644632
2259920	100645856
2259920	100644629
2259920	100646009
2259920	100625079
2259920	100645546
2259920	100646017
2259920	100625059
2259920	100645825
2721399	100645483
2721399	100645485
941414	100645940
941414	100644628
941414	100646087
941414	100644606
941414	100645821
941414	100644632
941414	100645856
941414	100644629
941414	100646009
941414	100625079
941414	100645546
941414	100646017
941414	100625059
941414	100645825
1698190	100645940
1698190	100644628
1698190	100646087
1698190	100644606
1698190	100645821
1698190	100644632
1698190	100645856
1698190	100644629
1698190	100646009
1698190	100625079
1698190	100645546
1698190	100646017
1698190	100625059
1698190	100645825
1103196	100645940
1103196	100644628
1103196	100646087
1103196	100644606
1103196	100645821
1103196	100644632
1103196	100645856
1103196	100644629
1103196	100646009
1103196	100625079
1103196	100645546
1103196	100646017
1103196	100625059
1103196	100645825
949956	100645940
949956	100644628
949956	100646087
949956	100644606
949956	100645821
949956	100644632
949956	100645856
949956	100644629
949956	100646009
949956	100625079
949956	100645546
949956	100646017
949956	100625059
949956	100645825
642442	100645483
642442	100646120
642442	100645485
3321277	100645483
3321277	100646120
3321277	100645485
2891444	100645940
2891444	100644628
2891444	100646087
2891444	100644606
2891444	100645821
2891444	100644632
2891444	100645856
2891444	100644629
2891444	100646009
2891444	100625079
2891444	100645546
2891444	100646017
2891444	100625059
2891444	100645825
1586579	100645940
1586579	100644628
1586579	100646087
1586579	100644606
1586579	100645821
1586579	100644632
1586579	100645856
1586579	100644629
1586579	100646009
1586579	100625079
1586579	100645546
1586579	100646017
1586579	100625059
1586579	100645825
1232627	100645940
1232627	100644628
1232627	100646087
1232627	100644606
1232627	100645821
1232627	100644632
1232627	100645856
1232627	100644629
1232627	100646009
1232627	100625079
1232627	100645546
1232627	100646017
1232627	100625059
1232627	100645825
504304	100645483
504304	100646120
504304	100645485
2558528	100645940
2558528	100644628
2558528	100646087
2558528	100644606
2558528	100645821
2558528	100644632
2558528	100645856
2558528	100644629
2558528	100646009
2558528	100625079
2558528	100645546
2558528	100646017
2558528	100625059
2558528	100645825
2657447	100645940
2657447	100644628
2657447	100646087
2657447	100644606
2657447	100645821
2657447	100644632
2657447	100645856
2657447	100644629
2657447	100646009
2657447	100625079
2657447	100645546
2657447	100646017
2657447	100625059
2657447	100645825
5746858	100645483
5746858	100645485
1786428	100645940
1786428	100644628
1786428	100646087
1786428	100644606
1786428	100645821
1786428	100644632
1786428	100645856
1786428	100644629
1786428	100646009
1786428	100625079
1786428	100645546
1786428	100646017
1786428	100625059
1786428	100645825
956904	100645940
956904	100644628
956904	100646087
956904	100644606
956904	100645821
956904	100644632
956904	100645856
956904	100644629
956904	100646009
956904	100625079
956904	100645546
956904	100646017
956904	100625059
956904	100645825
2495901	100645940
2495901	100644628
2495901	100646087
2495901	100644606
2495901	100645821
2495901	100644632
2495901	100645856
2495901	100644629
2495901	100646009
2495901	100625079
2495901	100645546
2495901	100646017
2495901	100625059
2495901	100645825
634336	100645483
634336	100646120
634336	100645485
1611419	100645940
1611419	100644628
1611419	100646087
1611419	100644606
1611419	100645821
1611419	100644632
1611419	100645856
1611419	100644629
1611419	100646009
1611419	100625079
1611419	100645546
1611419	100646017
1611419	100625059
1611419	100645825
493458	100645483
493458	100646120
493458	100645485
807075	100645483
807075	100646120
807075	100645485
942868	100645940
942868	100644628
942868	100646087
942868	100644606
942868	100645821
942868	100644632
942868	100645856
942868	100644629
942868	100646009
942868	100625079
942868	100645546
942868	100646017
942868	100625059
942868	100645825
1422674	100645940
1422674	100644628
1422674	100646087
1422674	100644606
1422674	100645821
1422674	100644632
1422674	100645856
1422674	100644629
1422674	100646009
1422674	100625079
1422674	100645546
1422674	100646017
1422674	100625059
1422674	100645825
448695	100645483
448695	100646120
448695	100645485
4172062	100645483
4172062	100646120
4172062	100645485
548801	100645483
548801	100646120
548801	100645485
1482664	100645940
1482664	100644628
1482664	100646087
1482664	100644606
1482664	100645821
1482664	100644632
1482664	100645856
1482664	100644629
1482664	100646009
1482664	100625079
1482664	100645546
1482664	100646017
1482664	100625059
1482664	100645825
642062	100645483
642062	100646120
642062	100645485
618798	100645483
618798	100646120
618798	100645485
636025	100645483
636025	100645485
2084399	100645940
2084399	100644628
2084399	100646087
2084399	100644606
2084399	100645821
2084399	100644632
2084399	100645856
2084399	100644629
2084399	100646009
2084399	100625079
2084399	100645546
2084399	100646017
2084399	100625059
2084399	100645825
2564579	100645940
2564579	100644628
2564579	100646087
2564579	100644606
2564579	100645821
2564579	100644632
2564579	100645856
2564579	100644629
2564579	100646009
2564579	100625079
2564579	100645546
2564579	100646017
2564579	100625059
2564579	100645825
1537520	100645940
1537520	100644628
1537520	100646087
1537520	100644606
1537520	100645821
1537520	100644632
1537520	100645856
1537520	100644629
1537520	100646009
1537520	100625079
1537520	100645546
1537520	100646017
1537520	100625059
1537520	100645825
2486828	100645940
2486828	100644628
2486828	100646087
2486828	100644606
2486828	100645821
2486828	100644632
2486828	100645856
2486828	100644629
2486828	100646009
2486828	100625079
2486828	100645546
2486828	100646017
2486828	100625059
2486828	100645825
894082	100645483
894082	100645485
1109864	100645940
1109864	100644628
1109864	100646087
1109864	100644606
1109864	100645821
1109864	100644632
1109864	100645856
1109864	100644629
1109864	100646009
1109864	100625079
1109864	100645546
1109864	100646017
1109864	100625059
1109864	100645825
1221986	100645940
1221986	100644628
1221986	100646087
1221986	100644606
1221986	100645821
1221986	100644632
1221986	100645856
1221986	100644629
1221986	100646009
1221986	100625079
1221986	100645546
1221986	100646017
1221986	100625059
1221986	100645825
1220100	100645940
1220100	100644628
1220100	100646087
1220100	100644606
1220100	100645821
1220100	100644632
1220100	100645856
1220100	100644629
1220100	100646009
1220100	100625079
1220100	100645546
1220100	100646017
1220100	100625059
1220100	100645825
1978356	100645940
1978356	100644628
1978356	100646087
1978356	100644606
1978356	100645821
1978356	100644632
1978356	100645856
1978356	100644629
1978356	100646009
1978356	100625079
1978356	100645546
1978356	100646017
1978356	100625059
1978356	100645825
494101	100645483
494101	100645485
1504729	100645940
1504729	100644628
1504729	100646087
1504729	100644606
1504729	100645821
1504729	100644632
1504729	100645856
1504729	100644629
1504729	100646009
1504729	100625079
1504729	100645546
1504729	100646017
1504729	100625059
1504729	100645825
1414290	100645940
1414290	100644628
1414290	100646087
1414290	100644606
1414290	100645821
1414290	100644632
1414290	100645856
1414290	100644629
1414290	100646009
1414290	100625079
1414290	100645546
1414290	100646017
1414290	100625059
1414290	100645825
641169	100645483
641169	100646120
641169	100645485
1749401	100645940
1749401	100644628
1749401	100646087
1749401	100644606
1749401	100645821
1749401	100644632
1749401	100645856
1749401	100644629
1749401	100646009
1749401	100625079
1749401	100645546
1749401	100646017
1749401	100625059
1749401	100645825
1041216	100645940
1041216	100644628
1041216	100646087
1041216	100644606
1041216	100645821
1041216	100644632
1041216	100645856
1041216	100644629
1041216	100646009
1041216	100625079
1041216	100645546
1041216	100646017
1041216	100625059
1041216	100645825
952828	100645940
952828	100644628
952828	100646087
952828	100644606
952828	100645821
952828	100644632
952828	100645856
952828	100644629
952828	100646009
952828	100625079
952828	100645546
952828	100646017
952828	100625059
952828	100645825
1213984	100645940
1213984	100644628
1213984	100646087
1213984	100644606
1213984	100645821
1213984	100644632
1213984	100645856
1213984	100644629
1213984	100646009
1213984	100625079
1213984	100645546
1213984	100646017
1213984	100625059
1213984	100645825
2476361	100645940
2476361	100644628
2476361	100646087
2476361	100644606
2476361	100645821
2476361	100644632
2476361	100645856
2476361	100644629
2476361	100646009
2476361	100625079
2476361	100645546
2476361	100646017
2476361	100625059
2476361	100645825
2031795	100645940
2031795	100644628
2031795	100646087
2031795	100644606
2031795	100645821
2031795	100644632
2031795	100645856
2031795	100644629
2031795	100646009
2031795	100625079
2031795	100645546
2031795	100646017
2031795	100625059
2031795	100645825
512165	100645483
512165	100646120
512165	100645485
658187	100645940
658187	100644628
658187	100646087
658187	100644606
658187	100645821
658187	100644632
658187	100645856
658187	100644629
658187	100646009
658187	100625079
658187	100645546
658187	100646017
658187	100625059
658187	100645825
1578966	100645940
1578966	100644628
1578966	100646087
1578966	100644606
1578966	100645821
1578966	100644632
1578966	100645856
1578966	100644629
1578966	100646009
1578966	100625079
1578966	100645546
1578966	100646017
1578966	100625059
1578966	100645825
1773993	100645940
1773993	100644628
1773993	100646087
1773993	100644606
1773993	100645821
1773993	100644632
1773993	100645856
1773993	100644629
1773993	100646009
1773993	100625079
1773993	100645546
1773993	100646017
1773993	100625059
1773993	100645825
4910877	100645940
4910877	100644628
4910877	100646087
4910877	100644606
4910877	100645821
4910877	100644632
4910877	100645856
4910877	100644629
4910877	100646009
4910877	100625079
4910877	100645546
4910877	100646017
4910877	100625059
4910877	100645825
1786267	100645940
1786267	100644628
1786267	100646087
1786267	100644606
1786267	100645821
1786267	100644632
1786267	100645856
1786267	100644629
1786267	100646009
1786267	100625079
1786267	100645546
1786267	100646017
1786267	100625059
1786267	100645825
1368903	100645940
1368903	100644628
1368903	100646087
1368903	100644606
1368903	100645821
1368903	100644632
1368903	100645856
1368903	100644629
1368903	100646009
1368903	100625079
1368903	100645546
1368903	100646017
1368903	100625059
1368903	100645825
1654915	100645940
1654915	100644628
1654915	100646087
1654915	100644606
1654915	100645821
1654915	100644632
1654915	100645856
1654915	100644629
1654915	100646009
1654915	100625079
1654915	100645546
1654915	100646017
1654915	100625059
1654915	100645825
980910	100645940
980910	100644628
980910	100646087
980910	100644606
980910	100645821
980910	100644632
980910	100645856
980910	100644629
980910	100646009
980910	100625079
980910	100645546
980910	100646017
980910	100625059
980910	100645825
1595431	100645940
1595431	100644628
1595431	100646087
1595431	100644606
1595431	100645821
1595431	100644632
1595431	100645856
1595431	100644629
1595431	100646009
1595431	100625079
1595431	100645546
1595431	100646017
1595431	100625059
1595431	100645825
1500243	100645940
1500243	100644628
1500243	100646087
1500243	100644606
1500243	100645821
1500243	100644632
1500243	100645856
1500243	100644629
1500243	100646009
1500243	100625079
1500243	100645546
1500243	100646017
1500243	100625059
1500243	100645825
479507	100645483
479507	100646120
479507	100645485
935269	100645483
935269	100646120
935269	100645485
2813293	100645940
2813293	100644628
2813293	100646087
2813293	100644606
2813293	100645821
2813293	100644632
2813293	100645856
2813293	100644629
2813293	100646009
2813293	100625079
2813293	100645546
2813293	100646017
2813293	100625059
2813293	100645825
1003541	100645940
1003541	100644628
1003541	100646087
1003541	100644606
1003541	100645821
1003541	100644632
1003541	100645856
1003541	100644629
1003541	100646009
1003541	100625079
1003541	100645546
1003541	100646017
1003541	100625059
1003541	100645825
3702327	100645940
3702327	100644628
3702327	100646087
3702327	100644606
3702327	100645821
3702327	100644632
3702327	100645856
3702327	100644629
3702327	100646009
3702327	100625079
3702327	100645546
3702327	100646017
3702327	100625059
3702327	100645825
1087151	100645940
1087151	100644628
1087151	100646087
1087151	100644606
1087151	100645821
1087151	100644632
1087151	100645856
1087151	100644629
1087151	100646009
1087151	100625079
1087151	100645546
1087151	100646017
1087151	100625059
1087151	100645825
3150356	100645940
3150356	100644628
3150356	100646087
3150356	100644606
3150356	100645821
3150356	100644632
3150356	100645856
3150356	100644629
3150356	100646009
3150356	100625079
3150356	100645546
3150356	100646017
3150356	100625059
3150356	100645825
2683803	100645940
2683803	100644628
2683803	100646087
2683803	100644606
2683803	100645821
2683803	100644632
2683803	100645856
2683803	100644629
2683803	100646009
2683803	100625079
2683803	100645546
2683803	100646017
2683803	100625059
2683803	100645825
1835745	100645940
1835745	100644628
1835745	100646087
1835745	100644606
1835745	100645821
1835745	100644632
1835745	100645856
1835745	100644629
1835745	100646009
1835745	100625079
1835745	100645546
1835745	100646017
1835745	100625059
1835745	100645825
1062172	100645940
1062172	100644628
1062172	100646087
1062172	100644606
1062172	100645821
1062172	100644632
1062172	100645856
1062172	100644629
1062172	100646009
1062172	100625079
1062172	100645546
1062172	100646017
1062172	100625059
1062172	100645825
1593274	100645940
1593274	100644628
1593274	100646087
1593274	100644606
1593274	100645821
1593274	100644632
1593274	100645856
1593274	100644629
1593274	100646009
1593274	100625079
1593274	100645546
1593274	100646017
1593274	100625059
1593274	100645825
2657703	100645483
2657703	100646120
2657703	100645485
522118	100645940
522118	100644628
522118	100646087
522118	100644606
522118	100645821
522118	100644632
522118	100645856
522118	100644629
522118	100646009
522118	100625079
522118	100645546
522118	100646017
522118	100625059
522118	100645825
2479029	100645940
2479029	100644628
2479029	100646087
2479029	100644606
2479029	100645821
2479029	100644632
2479029	100645856
2479029	100644629
2479029	100646009
2479029	100625079
2479029	100645546
2479029	100646017
2479029	100625059
2479029	100645825
3314262	100645483
3314262	100646120
3314262	100645485
1017992	100645940
1017992	100644628
1017992	100646087
1017992	100644606
1017992	100645821
1017992	100644632
1017992	100645856
1017992	100644629
1017992	100646009
1017992	100625079
1017992	100645546
1017992	100646017
1017992	100625059
1017992	100645825
1962495	100645940
1962495	100644628
1962495	100646087
1962495	100644606
1962495	100645821
1962495	100644632
1962495	100645856
1962495	100644629
1962495	100646009
1962495	100625079
1962495	100645546
1962495	100646017
1962495	100625059
1962495	100645825
1008426	100645940
1008426	100644628
1008426	100646087
1008426	100644606
1008426	100645821
1008426	100644632
1008426	100645856
1008426	100644629
1008426	100646009
1008426	100625079
1008426	100645546
1008426	100646017
1008426	100625059
1008426	100645825
1026946	100645940
1026946	100644628
1026946	100646087
1026946	100644606
1026946	100645821
1026946	100644632
1026946	100645856
1026946	100644629
1026946	100646009
1026946	100625079
1026946	100645546
1026946	100646017
1026946	100625059
1026946	100645825
1510106	100645940
1510106	100644628
1510106	100646087
1510106	100644606
1510106	100645821
1510106	100644632
1510106	100645856
1510106	100644629
1510106	100646009
1510106	100625079
1510106	100645546
1510106	100646017
1510106	100625059
1510106	100645825
1479390	100645940
1479390	100644628
1479390	100646087
1479390	100644606
1479390	100645821
1479390	100644632
1479390	100645856
1479390	100644629
1479390	100646009
1479390	100625079
1479390	100645546
1479390	100646017
1479390	100625059
1479390	100645825
1658848	100645940
1658848	100644628
1658848	100646087
1658848	100644606
1658848	100645821
1658848	100644632
1658848	100645856
1658848	100644629
1658848	100646009
1658848	100625079
1658848	100645546
1658848	100646017
1658848	100625059
1658848	100645825
847441	100645483
847441	100646120
847441	100645485
4178421	100645940
4178421	100644628
4178421	100646087
4178421	100644606
4178421	100645821
4178421	100644632
4178421	100645856
4178421	100644629
4178421	100646009
4178421	100625079
4178421	100645546
4178421	100646017
4178421	100625059
4178421	100645825
1792734	100645483
1792734	100645485
1011075	100645940
1011075	100644628
1011075	100646087
1011075	100644606
1011075	100645821
1011075	100644632
1011075	100645856
1011075	100644629
1011075	100646009
1011075	100625079
1011075	100645546
1011075	100646017
1011075	100625059
1011075	100645825
572069	100645940
572069	100644628
572069	100646087
572069	100644606
572069	100645821
572069	100644632
572069	100645856
572069	100644629
572069	100646009
572069	100625079
572069	100645546
572069	100646017
572069	100625059
572069	100645825
2077567	100645940
2077567	100644628
2077567	100646087
2077567	100644606
2077567	100645821
2077567	100644632
2077567	100645856
2077567	100644629
2077567	100646009
2077567	100625079
2077567	100645546
2077567	100646017
2077567	100625059
2077567	100645825
1570949	100645940
1570949	100644628
1570949	100646087
1570949	100644606
1570949	100645821
1570949	100644632
1570949	100645856
1570949	100644629
1570949	100646009
1570949	100625079
1570949	100645546
1570949	100646017
1570949	100625059
1570949	100645825
446201	100645483
446201	100646120
446201	100645485
2192153	100645940
2192153	100644628
2192153	100646087
2192153	100644606
2192153	100645821
2192153	100644632
2192153	100645856
2192153	100644629
2192153	100646009
2192153	100625079
2192153	100645546
2192153	100646017
